scenario_id,information_size,resource_budget_units,world_count,mean_supported_action_count,oracle_action_supported_rate,oracle_action_supported_lower,oracle_action_supported_upper,oracle_terminal_success_probability,best_supported_terminal_success_probability,worst_supported_terminal_success_probability,adjusted_point_terminal_success_probability,alphabetical_terminal_success_probability,best_supported_regret,best_supported_regret_lower,best_supported_regret_upper,worst_supported_regret,worst_supported_regret_lower,worst_supported_regret_upper,adjusted_point_regret,adjusted_point_regret_lower,adjusted_point_regret_upper,alphabetical_regret,alphabetical_regret_lower,alphabetical_regret_upper,withholding_regret,oracle_expected_resource_units,best_supported_expected_resource_units
clear_separation,80,8,400,1.9425,1.0,0.9904877056657034,1.0,0.7084799999999999,0.7084799999999999,0.6191280000000001,0.6704351999999999,0.54967968,0.0,0.0,0.0,0.0893519999999997,0.0833871599999999,0.0961603919999999,0.0380447999999999,0.0256464,0.0517679999999999,0.1588003199999998,0.1451311199999999,0.172365408,0.7084799999999999,6.827519999999997,6.827519999999997
clear_separation,80,10,400,1.9425,1.0,0.9904877056657034,1.0,0.8568575999999999,0.8568575999999999,0.8419492223999998,0.8268675839999997,0.7868976767999999,0.0,0.0,0.0,0.0149083776,0.0093159936,0.0221477759999999,0.0299900160000001,0.014995008,0.047127168,0.0699599232,0.06460373088,0.0754210944,0.8568575999999999,7.9156224,7.9156224
clear_separation,240,8,400,1.5,1.0,0.9904877056657034,1.0,0.7084799999999999,0.7084799999999999,0.655488,0.7066252799999999,0.55585152,0.0,0.0,0.0,0.0529919999999999,0.0476927999999999,0.0580262399999999,0.0018547199999999,0.0005299199999999,0.0034444799999999,0.1526284799999998,0.139365936,0.1657873439999999,0.7084799999999999,6.827519999999997,6.827519999999997
clear_separation,240,10,400,1.5,1.0,0.9904877056657034,1.0,0.8568575999999999,0.8568575999999999,0.8568575999999999,0.8568575999999999,0.7839816192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728759807999999,0.06746670144,0.0782489087999999,0.8568575999999999,7.9156224,7.9156224
clear_separation,600,8,400,1.1125,1.0,0.9904877056657034,1.0,0.7084799999999999,0.7084799999999999,0.6965567999999999,0.7084799999999999,0.55388448,0.0,0.0,0.0,0.0119232,0.0087436799999999,0.0153676799999999,0.0,0.0,0.0,0.1545955199999998,0.141065208,0.1681102079999999,0.7084799999999999,6.827519999999997,6.827519999999997
clear_separation,600,10,400,1.1125,1.0,0.9904877056657034,1.0,0.8568575999999999,0.8568575999999999,0.8568575999999999,0.8568575999999999,0.7894076543999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674499456,0.0619715894399999,0.07280611776,0.8568575999999999,7.9156224,7.9156224
near_tie,80,8,400,4.335,0.9725,0.9514345181143852,0.9845763637397046,0.6144,0.6139346999999998,0.4122033,0.588973125,0.5547783,0.0004653000000001,0.0002115,0.0007614,0.2021966999999999,0.178859079375,0.226199465625,0.0254268749999999,0.01719068625,0.03513622875,0.0596217,0.052883788125,0.06635672625,0.6144,6.4456,6.4437388
near_tie,80,10,400,4.335,0.9725,0.9514345181143852,0.9845763637397046,0.8072879999999999,0.8072879999999999,0.585914325,0.7837730999999998,0.7728099074999999,0.0,0.0,0.0,0.2213736749999999,0.1904148691874999,0.2533954751249999,0.0235149000000001,0.012735844875,0.0359059949999999,0.0344780925,0.0318773025,0.0370480186875,0.8072879999999999,7.860111999999999,7.861042599999999
near_tie,240,8,400,2.575,0.9725,0.9514345181143852,0.9845763637397046,0.6144,0.6139346999999998,0.5810163749999999,0.6036003,0.547313475,0.0004653000000001,0.0002115,0.0007614,0.033383625,0.02817532125,0.039269143125,0.0107996999999999,0.0086715,0.014337,0.0670865249999999,0.060250261875,0.074197794375,0.6144,6.4456,6.4437388
near_tie,240,10,400,2.575,0.9725,0.9514345181143852,0.9845763637397046,0.8072879999999999,0.8072879999999999,0.7842739724999999,0.8052697799999998,0.7698738224999999,0.0,0.0,0.0,0.0230140275,0.0178025774999999,0.0298492858124999,0.00201822,0.0,0.00605466,0.0374141774999999,0.0348640323749999,0.039924865125,0.8072879999999999,7.860111999999999,7.861042599999999
