record_kind,scenario_id,method_route_id,result_form,objective_id,candidate_id,metric_id,expected,replayed,estimate,plot_value,tolerance,match
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.0077471779701675314,0.007747177970167436,9.540979117872439e-17,9.540979117872439e-17,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.029200984787045515,-0.029200984787045615,1.0061396160665481e-16,1.0061396160665481e-16,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.05409860472227707,-0.05409860472227708,6.938893903907228e-18,6.938893903907228e-18,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.06356025183989972,0.0635602518398996,1.1102230246251565e-16,1.1102230246251565e-16,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.04616372889205139,0.04616372889205139,0.0,0.0,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.023232221267304176,0.023232221267304065,1.1102230246251565e-16,1.1102230246251565e-16,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.05288212580050154,-0.05288212580050161,6.938893903907228e-17,6.938893903907228e-17,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06639974063489393,-0.06639974063489401,8.326672684688674e-17,8.326672684688674e-17,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.0951997569738122,-0.0951997569738122,0.0,0.0,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.04447924502301838,-0.04447924502301848,9.71445146547012e-17,9.71445146547012e-17,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.06866232566105275,-0.06866232566105285,9.71445146547012e-17,9.71445146547012e-17,0.0001,True
candidate,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.10211148837525662,-0.10211148837525662,0.0,0.0,0.0001,True
method_error,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,1.1102230246251565e-16,1e-08,0.0001,True
method_error,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,3.4154429325201907e-07,3.4154429325201907e-07,0.0001,True
method_error,portfolio-world-01,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,6.694145139041208e-07,6.694145139041208e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.010014914427679758,0.01001463986176785,2.7456591190737345e-07,2.7456591190737345e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.02596903258640898,-0.025969289215479596,2.566290706156049e-07,2.566290706156049e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.05455331302667832,-0.05455355802174097,2.4499506265374116e-07,2.4499506265374116e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.06484251558178472,0.06484223896298114,2.7661880358520463e-07,2.7661880358520463e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.0456312240824745,0.04563097665522359,2.4742725091009277e-07,2.4742725091009277e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.025888299079249666,0.02588804353950802,2.5553974164482796e-07,2.5553974164482796e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.05131916300562339,-0.05131935619737352,1.9319175012522116e-07,1.9319175012522116e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06407874072231626,-0.064078920301267,1.795789507375023e-07,1.795789507375023e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.0953728823458186,-0.09537305431186513,1.7196604652769398e-07,1.7196604652769398e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.04238015422865322,-0.0423804304778843,2.762492310806608e-07,2.762492310806608e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.06544715674751501,-0.06544741312436217,2.5637684715473785e-07,2.5637684715473785e-07,0.0001,True
candidate,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.1024933443743257,-0.10249359021905505,2.4584472935185175e-07,2.4584472935185175e-07,0.0001,True
