trial_id,linkage_retention,worlds,mean_adjacent_correlation,adjacent_correlation_ci_low,adjacent_correlation_ci_high
ZENODO-17562062,0.0,100,-0.007076691760254359,-0.024948811191991566,0.010795427671482848
ZENODO-17562062,0.25,100,0.06899267228732224,0.050226446126613186,0.0877588984480313
ZENODO-17562062,0.5,100,0.13723236809292522,0.11870021491173643,0.155764521274114
ZENODO-17562062,0.75,100,0.22788106529248991,0.20831561318376812,0.2474465174012117
ZENODO-17562062,1.0,100,0.30415650602654887,0.2859831720590422,0.3223298399940555
ZENODO-18849529,0.0,100,0.001887514447284976,-0.006925805389214973,0.010700834283784925
ZENODO-18849529,0.25,100,0.007515736292243197,-0.0012165679511576457,0.01624804053564404
ZENODO-18849529,0.5,100,0.024367610561341745,0.01704723748354611,0.031687983639137385
ZENODO-18849529,0.75,100,0.033048376819546005,0.025072429313532017,0.041024324325559997
ZENODO-18849529,1.0,100,0.03788087844721997,0.028837787981751017,0.04692396891268892
