anchor_id,response,worlds,mean_slope,slope_ci_low,slope_ci_high,positive_slope_fraction
anchor_c28edb84b6abfd9f,association_divergence,100,0.24223952710859875,0.23936393226355138,0.24511512195364613,1.0
anchor_c28edb84b6abfd9f,safety_analysis_perturbation,100,0.43512690846198643,0.4287368234854016,0.44151699343857126,1.0
anchor_9e158a5d96637e23,association_divergence,100,0.3232548239418768,0.3197228460470373,0.3267868018367163,1.0
anchor_9e158a5d96637e23,safety_analysis_perturbation,100,0.3535987771350856,0.34595664722165353,0.36124090704851763,1.0
anchor_71d8a01d9c62d082,association_divergence,100,0.6967592675959109,0.6876919095405588,0.705826625651263,1.0
anchor_71d8a01d9c62d082,safety_analysis_perturbation,100,0.37521060947093154,0.35738073455930597,0.3930404843825571,1.0
anchor_aa49d8b84d682fe1,association_divergence,100,0.5222581160763227,0.508916588730267,0.5355996434223783,1.0
anchor_aa49d8b84d682fe1,safety_analysis_perturbation,100,0.8938839524183594,0.8636035434787165,0.9241643613580023,1.0
anchor_7ef4fcd706786341,association_divergence,100,0.42482523797768257,0.41138473125240343,0.4382657447029617,1.0
anchor_7ef4fcd706786341,safety_analysis_perturbation,100,0.5694983383364884,0.5426558496068364,0.5963408270661404,1.0
anchor_06a89596662911b5,association_divergence,100,0.5808202076345579,0.5672195735339075,0.5944208417352083,1.0
anchor_06a89596662911b5,safety_analysis_perturbation,100,0.616521199120959,0.5884538544134783,0.6445885438284398,1.0
anchor_8d303037a2ae4928,association_divergence,100,0.8767422233183566,0.8727030925592426,0.8807813540774706,1.0
anchor_8d303037a2ae4928,safety_analysis_perturbation,100,1.135393505768265,1.122808077096816,1.1479789344397138,1.0
anchor_96cfd18e1f3589bd,association_divergence,100,0.48023081227360465,0.47328541900238463,0.48717620554482466,1.0
anchor_96cfd18e1f3589bd,safety_analysis_perturbation,100,0.5488592104721367,0.533515633017806,0.5642027879264674,1.0
