endpoint,arm_id,source_probability,mean_probability,bias,bias_ci_low,bias_ci_high,predictive_50_low,predictive_50_high,predictive_95_low,predictive_95_high
anyich,flat,0.3709677419354839,0.3705651537335285,-0.0004025882019553285,-0.0015716353768303675,0.0007664589729197105,0.35724743777452417,0.383601756954612,0.3367496339677892,0.40995607613469986
anyich,head_elevation,0.35346097201767307,0.3527036496350365,-0.0007573223826365736,-0.0018961159651081985,0.00038147119983505126,0.3416058394160584,0.36496350364963503,0.3167883211678832,0.3883211678832117
cerede,flat,0.4340175953079179,0.43367057101024886,-0.00034702429766899116,-0.0015395129023010132,0.0008454643069630308,0.42020497803806733,0.445095168374817,0.39824304538799415,0.47291361639824303
cerede,head_elevation,0.4418262150220913,0.4417649635036496,-6.125151844165999e-05,-0.0012210613129318391,0.001098558276048519,0.4291970802919708,0.454014598540146,0.4058394160583942,0.4774087591240876
mlcerede,flat,0.093841642228739,0.09395607613469986,0.00011443390596085334,-0.0005562469257567942,0.0007851147376785009,0.08638360175695461,0.10102489019033675,0.07463396778916545,0.11566617862371889
mlcerede,head_elevation,0.08247422680412371,0.0825021897810219,2.7962976898187755e-05,-0.0006437221836752817,0.0006996481374716572,0.07591240875912408,0.08905109489051095,0.061313868613138686,0.10364963503649635
pneum,flat,0.26939970717423134,0.2686588579795022,-0.0007408491947291481,-0.0017869592580249897,0.0003052608685666934,0.25768667642752563,0.2796486090775988,0.23572474377745242,0.30164714494875544
pneum,head_elevation,0.3021897810218978,0.3025591240875912,0.0003693430656934335,-0.0006988449053493565,0.0014375310367362236,0.2905109489051095,0.3124087591240876,0.270036496350365,0.3372262773722628
sich,flat,0.08211143695014662,0.08225622254758419,0.00014478559743756565,-0.0004884544868479174,0.0007780256817230488,0.0746705710102489,0.08931185944363104,0.0629575402635432,0.10248901903367497
sich,head_elevation,0.08247422680412371,0.0828131386861314,0.00033891188200767686,-0.00031037722741637677,0.0009882009914317304,0.07591240875912408,0.0905109489051095,0.06277372262773723,0.10218978102189781
