setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,measure,unit,world_count,participant_count,cluster_count,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,mean,standard_error,ci_low,ci_high,median,q05,q95,failure_count
zero,0.0,1.0,event_rate,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.0738090625,0.0001612128749694008,0.07349270779137902,0.07412541720862097,0.07348958333333333,0.06593229166666667,0.08270833333333333,0
zero,0.0,1.0,true_risk_difference,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.025399508231824505,4.287971334344796e-05,-0.02548365287115987,-0.02531536359248914,-0.025343943185128393,-0.02787507380872255,-0.023265873820600053,0
zero,0.0,1.0,period_adjusted_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.025980740808824516,0.00033962371593075267,-0.02664719850777964,-0.02531428310986939,-0.025333302455570195,-0.04469977015073265,-0.009352980272309954,0
zero,0.0,1.0,period_adjusted_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.000581232577000014,0.00033377886082887456,-0.0012362206744544056,7.375552045437773e-05,-0.00025614312949371297,-0.018797688832342566,0.015614332688304814,0
zero,0.0,1.0,period_adjusted_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.04316795842241256,0.0002071750457458775,0.04276141024043321,0.04357450660439192,0.04242270314378879,0.033792091719546204,0.05468666793202673,0
zero,0.0,1.0,period_adjusted_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.963,0.005969170796685251,0.9494176025179306,0.9730388191244452,1.0,1.0,1.0,0
zero,0.0,1.0,period_omitting_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.025582388888888887,0.00024235151754721914,-0.026057965319940406,-0.025106812457837368,-0.025583333333333236,-0.03827777777777754,-0.013719444444444425,0
zero,0.0,1.0,period_omitting_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.00018288065706438067,0.00023683336703792906,-0.0006476285925827447,0.0002818672784539834,-0.00012193204725288731,-0.01260391595254315,0.011742141632340457,0
zero,0.0,1.0,period_omitting_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.031365159271631235,0.0001290177117061353,0.031111982466729724,0.03161833607653275,0.031006756335219,0.02559208281495707,0.038893028064916735,0
zero,0.0,1.0,period_omitting_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.969,0.005480784615363026,0.9563345039877078,0.9780759965528414,1.0,1.0,1.0,0
low,0.1823215567939546,1.2,event_rate,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.08016958333333334,0.00017248513798067677,0.07983110859564453,0.08050805807102214,0.07989583333333332,0.07155729166666666,0.08979166666666664,0
low,0.1823215567939546,1.2,true_risk_difference,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.027595775475316275,4.594650591017974e-05,-0.027685938208858035,-0.027505612741774516,-0.027540623585674093,-0.030232549148779146,-0.02530042945639306,0
low,0.1823215567939546,1.2,period_adjusted_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.028156175985758963,0.0003664242576794854,-0.028875225498968465,-0.02743712647254946,-0.02726041612184897,-0.04794290682872985,-0.010471267626740915,0
low,0.1823215567939546,1.2,period_adjusted_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.0005604005104426848,0.0003599524303464502,-0.0012667500885472738,0.0001459490676619041,0.0002656336346669938,-0.02040913242259871,0.01695704247009607,0
low,0.1823215567939546,1.2,period_adjusted_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.04653459204777053,0.00022727021830209145,0.04608861027551549,0.04698057382002557,0.04575490272437656,0.0363933924687393,0.05941792834841679,0
low,0.1823215567939546,1.2,period_adjusted_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.954,0.006624499981130654,0.9391877960583809,0.9653375072367351,1.0,1.0,1.0,0
