trial_id,cell_id,cause,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-024,joint_null__n_1,primary,0.0,100,95,5,-0.000677507497890005,-0.1438401815496804,0.1424851665539004,0.6990671806043762,0.9894736842105263,0.9427612985868637,0.9981394237376521,0.010526315789473684,0.0018605762623478996,0.05723870141313618,1.03199418725273,5.106281961708703e-07
RCTBENCH-024,joint_null__n_1,competing,0.0,100,95,5,0.01366549218108702,-0.1393361004619831,0.16666708482415712,0.7472355015038861,0.9894736842105263,0.9427612985868637,0.9981394237376521,0.010526315789473684,0.0018605762623478996,0.05723870141313618,1.1444722905220923,5.106281961708703e-07
RCTBENCH-024,primary_0.4__n_1,primary,0.4,50,49,1,0.012628136421082032,-0.2104056709598023,0.2356619438019664,0.7686289761368135,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.14285714285714285,0.07096423720406757,0.26667706223914406,0.8934211966425359,5.818489681175265e-07
RCTBENCH-024,primary_0.4__n_1,competing,0.0,50,49,1,0.02651736849927076,-0.20074476134657512,0.25377949834511665,0.7835439381399225,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.02040816326530612,0.0036116725898252405,0.10693521523391619,1.0751626679067694,5.818489681175265e-07
RCTBENCH-024,primary_0.8__n_1,primary,0.8,50,47,3,0.0696717268051046,-0.15799833398929325,0.2973417875995024,0.7702778797442225,0.9361702127659575,0.8283738581687556,0.9780546147945668,0.2127659574468085,0.11989707998094996,0.3490402670919841,0.8687870653868912,5.761281542046581e-07
RCTBENCH-024,primary_0.8__n_1,competing,0.0,50,47,3,0.014212753140507009,-0.24589425336602044,0.2743197596470345,0.8765300634708113,0.9787234042553191,0.8888701895837066,0.996234231961403,0.02127659574468085,0.003765768038596795,0.11112981041629333,1.0064689570653518,5.761281542046581e-07
RCTBENCH-024,primary_1.2__n_1,primary,1.2,50,47,3,0.010611192344625434,-0.18569566677735277,0.20691805146660364,0.6615291987705042,1.0,0.9244423958360037,1.0,0.5531914893617021,0.41245459838218734,0.6858903373450472,0.9263176114364499,4.177295878649012e-07
RCTBENCH-024,primary_1.2__n_1,competing,0.0,50,47,3,0.1562696605275686,-0.11341989977707165,0.42595922083220883,0.9220416131955796,0.9574468085106383,0.8575147232210055,0.9882517240332106,0.0425531914893617,0.011748275966789345,0.14248527677899453,0.9871914736413122,4.177295878649012e-07
RCTBENCH-024,competing_-0.8__n_1,primary,0.8,50,43,7,0.10089118063915122,-0.10984601362892425,0.31162837490722667,0.6842273921419897,0.9302325581395349,0.8139101309875801,0.9759884104227855,0.27906976744186046,0.16746613786237485,0.42691028681878873,0.924795181596773,7.314007897107899e-07
RCTBENCH-024,competing_-0.8__n_1,competing,-0.8,50,43,7,0.16313390125306423,-0.1026854975433342,0.42895330004946264,0.8690837622489276,1.0,0.9179901967742088,1.0,0.023255813953488372,0.004117087274333769,0.12058993440607181,1.1953483612521194,7.314007897107899e-07
