trial_id,sample_size_multiplier,response,worlds,coefficient_levels,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-024,1.0,primary_coefficient,44,"[0.0, 0.4, 0.8, 1.2]",0.8966632788863123,0.68073303965483,1.1125935181177944
RCTBENCH-024,1.0,competing_coefficient,46,"[-0.8, -0.4, 0.4, 0.8]",0.7755278821821091,0.5577388465729097,0.9933169177913085
RCTBENCH-024,1.0,primary_cumulative_incidence,46,"[-0.8, -0.4, 0.4, 0.8]",-0.04245341614906835,-0.07036936919528092,-0.014537463102855787
RCTBENCH-024,1.0,any_event_cumulative_incidence,46,"[-0.8, -0.4, 0.4, 0.8]",0.05062111801242235,0.015445757142233958,0.08579647888261074
RCTBENCH-024,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0305874457168351,0.9285492735312983,1.132625617902372
RCTBENCH-024,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.0757583343837152,0.9609517522566955,1.1905649165107348
RCTBENCH-024,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.04405000000000003,-0.059022986904980326,-0.029077013095019727
RCTBENCH-024,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08039999999999996,0.06558647622670406,0.09521352377329585
RCTBENCH-044,1.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0745317392813014,0.9532854334948515,1.1957780450677513
RCTBENCH-044,1.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.111821172472929,0.9574247529512896,1.2662175919945684
RCTBENCH-044,1.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.05902033730158733,-0.07266418817964869,-0.045376486423525965
RCTBENCH-044,1.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.06823164682539681,0.05176029877853258,0.08470299487226104
RCTBENCH-044,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",0.982315005959505,0.9214272138569461,1.043202798062064
RCTBENCH-044,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.037220092651718,0.9774524717946409,1.0969877135087953
RCTBENCH-044,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.04904823908730161,-0.05688761979622908,-0.04120885837837414
RCTBENCH-044,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07651816716269838,0.06695709880508208,0.08607923552031468
RCTBENCH-053,1.0,primary_coefficient,48,"[0.0, 0.4, 0.8, 1.2]",1.2949287152893134,1.1113428204915168,1.47851461008711
RCTBENCH-053,1.0,competing_coefficient,46,"[-0.8, -0.4, 0.4, 0.8]",0.8301494253368602,0.6452373904195381,1.0150614602541823
RCTBENCH-053,1.0,primary_cumulative_incidence,46,"[-0.8, -0.4, 0.4, 0.8]",-0.021881916184764785,-0.05025574221075198,0.006491909841222412
RCTBENCH-053,1.0,any_event_cumulative_incidence,46,"[-0.8, -0.4, 0.4, 0.8]",0.07478671378596415,0.04302098602475148,0.1065524415471768
RCTBENCH-053,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.052800371981906,0.9512827503921955,1.1543179935716164
RCTBENCH-053,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.0185022271322892,0.9277062744142275,1.109298179850351
RCTBENCH-053,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.04402011494252877,-0.05734215635217626,-0.03069807353288128
RCTBENCH-053,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.0753045977011494,0.061887789368715335,0.08872140603358347
RCTBENCH-055,1.0,primary_coefficient,40,"[0.0, 0.4, 0.8, 1.2]",1.080089621604732,0.8539806443096378,1.3061985988998261
RCTBENCH-055,1.0,competing_coefficient,47,"[-0.8, -0.4, 0.4, 0.8]",1.1470326116703673,0.9466589289046446,1.34740629443609
RCTBENCH-055,1.0,primary_cumulative_incidence,47,"[-0.8, -0.4, 0.4, 0.8]",-0.059373443392869873,-0.09127213253438787,-0.027474754251351874
RCTBENCH-055,1.0,any_event_cumulative_incidence,47,"[-0.8, -0.4, 0.4, 0.8]",0.06835347815921355,0.03580197185223466,0.10090498446619245
RCTBENCH-055,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",0.9760698514968985,0.8804375633717383,1.0717021396220587
RCTBENCH-055,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.1082387162241778,0.9969365727878733,1.2195408596604822
RCTBENCH-055,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.040085702341137154,-0.05333467352221326,-0.02683673116006105
RCTBENCH-055,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08112667224080264,0.06731503172196561,0.09493831275963967
RCTBENCH-064,1.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.1009107513097758,1.0096389550071263,1.1921825476124253
RCTBENCH-064,1.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.9283861131185531,0.8479891981184168,1.0087830281186894
RCTBENCH-064,1.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.03012687969924814,-0.04647489628028857,-0.013778863118207713
RCTBENCH-064,1.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07703085839598996,0.06180089585457427,0.09226082093740565
RCTBENCH-064,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0123404840987842,0.9687756920165682,1.0559052761810002
RCTBENCH-064,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.9298906334412235,0.8876267865200343,0.9721544803624126
