trial_id,mechanism_id,cause,worlds,geometric_mean_standard_error_ratio,ratio_ci_low,ratio_ci_high,asymptotic_standard_error_ratio
RCTBENCH-024,competing_+0.4,primary,50,0.4649829324990326,0.4497135885367109,0.4807707239154291,0.5
RCTBENCH-024,competing_+0.4,competing,50,0.4624342260782971,0.4400924471133811,0.4859102101189675,0.5
RCTBENCH-024,competing_+0.8,primary,50,0.4626604163705655,0.44170002453984686,0.4846154606832597,0.5
RCTBENCH-024,competing_+0.8,competing,50,0.47319177317622135,0.4494929470711205,0.4981400835333431,0.5
RCTBENCH-024,competing_-0.4,primary,46,0.45795965104048364,0.4352074494551107,0.4819013145195571,0.5
RCTBENCH-024,competing_-0.4,competing,46,0.48108782077255113,0.45337153449002987,0.510498506607878,0.5
RCTBENCH-024,competing_-0.8,primary,43,0.46540737496096135,0.4449984111310305,0.48675235517700194,0.5
RCTBENCH-024,competing_-0.8,competing,43,0.49238619985507404,0.459293550504183,0.5278632141504735,0.5
RCTBENCH-024,joint_null,primary,95,0.46535996569000077,0.45277324520696427,0.4782965865573801,0.5
RCTBENCH-024,joint_null,competing,95,0.45726760991314896,0.4415367640377123,0.47355890631527287,0.5
RCTBENCH-024,primary_0.4,primary,49,0.4542626398083117,0.4329432685584682,0.4766318381914006,0.5
RCTBENCH-024,primary_0.4,competing,49,0.4745295736023566,0.45114728464195797,0.49912373162556356,0.5
RCTBENCH-024,primary_0.8,primary,47,0.4433181316294842,0.42083563622514614,0.4670017197077698,0.5
RCTBENCH-024,primary_0.8,competing,47,0.4693962213556022,0.44336235472828656,0.49695877485572243,0.5
RCTBENCH-024,primary_1.2,primary,47,0.4688618040011123,0.44520421863031595,0.49377652333909877,0.5
RCTBENCH-024,primary_1.2,competing,47,0.4796962845968362,0.45627795775632374,0.5043165499107868,0.5
RCTBENCH-044,competing_+0.4,primary,50,0.4834726302006169,0.4747803242272631,0.4923240754206474,0.5
RCTBENCH-044,competing_+0.4,competing,50,0.4879526145987272,0.47563050354065534,0.5005939533341603,0.5
RCTBENCH-044,competing_+0.8,primary,50,0.49143634027272554,0.48232921215202884,0.5007154251825139,0.5
RCTBENCH-044,competing_+0.8,competing,50,0.48878696388093046,0.47737092863633973,0.5004760066609362,0.5
RCTBENCH-044,competing_-0.4,primary,50,0.4893476148937316,0.4795335030631552,0.4993625819104583,0.5
RCTBENCH-044,competing_-0.4,competing,50,0.4608448585931209,0.43924426212172085,0.48350770176449254,0.5
RCTBENCH-044,competing_-0.8,primary,50,0.4917144293525062,0.48205134994075266,0.5015712124095857,0.5
RCTBENCH-044,competing_-0.8,competing,50,0.4712508923203499,0.4458580556691594,0.4980899205228544,0.5
