trial_id,cell_id,assignment_strength,sample_size_multiplier,worlds,successful_worlds,failures,propensity_bias,propensity_bias_ci_low,propensity_bias_ci_high,propensity_coverage_successful,propensity_coverage_successful_ci_low,propensity_coverage_successful_ci_high,propensity_coverage_scheduled,propensity_coverage_scheduled_ci_low,propensity_coverage_scheduled_ci_high,adjusted_bias,adjusted_bias_ci_low,adjusted_bias_ci_high,adjusted_rmse,adjusted_coverage_successful,adjusted_coverage_successful_ci_low,adjusted_coverage_successful_ci_high,adjusted_coverage_scheduled,adjusted_coverage_scheduled_ci_low,adjusted_coverage_scheduled_ci_high,maximum_coverage_denominator_gap,naive_bias,oracle_ipw_risk_difference_bias,estimated_ipw_risk_difference_bias,mean_extreme_propensity_fraction,mean_oracle_effective_sample_fraction,maximum_point_estimator_crosscheck_difference,maximum_point_estimator_crosscheck_tolerance
RCTBENCH-024,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.7171757953786642,-1.1543642863792227,-0.27998730437810565,0.88,0.7619518261679701,0.9438239984906771,0.88,0.7619518261679701,0.9438239984906771,-0.2143657016199609,-0.5063911962672529,0.07765979302733109,1.0395612063310533,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,-1.065264191229793,-0.09579662479838706,-0.09453862199591648,0.2976,0.557008377139112,2.0410371170953567e-09,0.0026908208184978338
RCTBENCH-024,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.12865615325494803,-0.27788496892231895,0.020572662412422865,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,-0.029529602144593242,-0.2833856917878538,0.22432648749866727,0.8847557279803278,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.7219998415923832,-0.037668680816177524,-0.034966634988976786,0.038400000000000004,0.7694225363700323,1.3751972893771836e-09,0.0012379857974978846
RCTBENCH-024,assignment_+0.0__n_1,0.0,1.0,100,99,1,-0.061983766011505737,-0.12089963648310897,-0.0030678955399025057,0.9494949494949495,0.8871729731375114,0.9782367655085832,0.94,0.8752318455410406,0.9722138760368118,0.10744802460242157,-0.053912503012737825,0.268808552217581,0.812084967371309,0.9393939393939394,0.8740321262351005,0.9719302025537786,0.93,0.862504852609265,0.9656807389327274,0.009494949494949556,-0.06849855180913081,-0.00894884927056827,-0.0002656193730943708,0.0,1.0,1.5600356562117668e-09,0.0011851826087525465
RCTBENCH-024,assignment_+1.0__n_1,1.0,1.0,50,50,0,0.06902155234617167,-0.05908605387631145,0.19712915856865482,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.08995997628500602,-0.1766418886229858,0.35656184119299783,0.933007523163157,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.6315681507488258,0.006352905131516888,0.00784337984285382,0.038400000000000004,0.7628316630598051,1.2737164656329014e-09,0.0012574146615308814
RCTBENCH-024,assignment_+2.0__n_1,2.0,1.0,50,49,1,0.14626722773114081,-0.048350982494159644,0.3408854379564413,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.92,0.8116175308165716,0.9684504859114069,0.15450111344300269,-0.2113130476779533,0.5203152745639587,1.2699480832829095,0.8979591836734694,0.782436384508041,0.9556204532552374,0.88,0.7619518261679701,0.9438239984906771,0.018775510204081636,0.9535063355926208,0.03547889142629936,0.025482432094800143,0.2979591836734694,0.535427473841483,9.695599878511985e-10,0.002845769436576769
RCTBENCH-024,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.11869893231238471,-0.21661074574427774,-0.020787118880491673,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.05627105889025733,-0.16829463907891684,0.05575252129840217,0.39425075518154135,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.8483136031790711,-0.03168835616919508,-0.02933235285350876,0.2913,0.3892379873837847,3.288660455069703e-10,0.0005386895497298127
RCTBENCH-024,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.03052884263160211,-0.08727933069900272,0.026221645435798496,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,-0.02301612838885247,-0.12167028008344545,0.0756380233057405,0.3444142017532572,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.5989953758600047,-0.0071831792448055765,-0.007083541674912859,0.0396,0.7340533331609889,7.202349827650778e-11,0.0005089124481211678
RCTBENCH-024,assignment_+0.0__n_4,0.0,4.0,100,100,0,-0.0004155989548127875,-0.023553298319137328,0.022722100409511753,0.99,0.9455138038212946,0.9982325679358593,0.99,0.9455138038212946,0.9982325679358593,0.04095879916494539,-0.02020782566779001,0.10212542399768079,0.3094432993841107,0.98,0.929988209271456,0.9944980324498376,0.98,0.929988209271456,0.9944980324498376,0.0,-0.03191359886959551,0.0036792321152902276,0.0034276161593112925,0.0,1.0,1.4783130275475287e-10,0.00041120790163770636
RCTBENCH-024,assignment_+1.0__n_4,1.0,4.0,50,50,0,-0.008057764291086528,-0.05234054018912221,0.03622501160694916,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.050340651042664185,-0.06376802480309407,0.16444932688842243,0.4006525438887925,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,0.513991832687921,0.005761309287816667,0.008103345001359608,0.0396,0.74633166302795,1.86457627115999e-10,0.0004725085625905192
RCTBENCH-024,assignment_+2.0__n_4,2.0,4.0,50,50,0,-0.01697725815932863,-0.09490884952943841,0.060954333210781156,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.08516973003194561,-0.05407383148902478,0.224413291552916,0.49245131659248953,0.88,0.7619518261679701,0.9438239984906771,0.88,0.7619518261679701,0.9438239984906771,0.0,0.7900549330311288,0.014070278893092501,0.021480014989026568,0.2913,0.388305749105761,3.381792623713409e-10,0.0005247357076019904
