trial_id,sample_size_multiplier,response,worlds,assignment_strengths,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-024,1.0,propensity_coefficient,49,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.1830588421940411,1.0817230770240103,1.284394607364072
RCTBENCH-024,1.0,naive_exposure_bias,49,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.5374979247843026,0.4629620184389217,0.6120338311296835
RCTBENCH-024,1.0,adjusted_exposure_bias,49,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.08643584379256643,0.002863689563565988,0.17000799802156685
RCTBENCH-024,1.0,score_imbalance,49,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.7106543894246086,0.6823177359037413,0.7389910429454758
RCTBENCH-024,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.010955393431949,0.9821394955435533,1.039771291320345
RCTBENCH-024,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4389724280968325,0.4079870326012069,0.46995782359245813
RCTBENCH-024,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.03562383572759225,0.00430857501073479,0.0669390964444497
RCTBENCH-024,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6986973058986056,0.6813178939029297,0.7160767178942814
RCTBENCH-044,1.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0344784123319364,1.000474850288331,1.0684819743755418
RCTBENCH-044,1.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4197620903017374,0.3689172078986667,0.47060697270480806
RCTBENCH-044,1.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.04046740764087975,-0.0012358099663296665,0.08217062524808916
RCTBENCH-044,1.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6745739270519118,0.65514669325301,0.6940011608508135
RCTBENCH-044,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.9913843598483347,0.9770304117534366,1.0057383079432327
RCTBENCH-044,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.37114443686677584,0.3528664339476662,0.3894224397858855
RCTBENCH-044,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.009676123252646458,-0.0066911870483016105,0.026043433553594526
RCTBENCH-044,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6769766983154042,0.6657928042035743,0.688160592427234
RCTBENCH-053,1.0,propensity_coefficient,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0819900051655913,1.0252554240353837,1.1387245862957989
RCTBENCH-053,1.0,naive_exposure_bias,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.5030992945951255,0.43469837821597035,0.5715002109742806
RCTBENCH-053,1.0,adjusted_exposure_bias,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.02048270028235822,-0.09872041330020531,0.05775501273548888
RCTBENCH-053,1.0,score_imbalance,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.7748700616815868,0.7416075346969705,0.8081325886662031
RCTBENCH-053,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0090792184394621,0.9874614759861704,1.0306969608927539
