trial_id,sample_size_multiplier,response,worlds,absolute_strengths,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-024,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.14880000000000002,0.14068740105364713,0.1569125989463529
RCTBENCH-024,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.22793914507483984,0.20565636886585423,0.2502219212838255
RCTBENCH-024,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.14565000000000003,0.14130136829922532,0.14999863170077474
RCTBENCH-024,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.3056140658776137,0.29006802535231774,0.32116010640290965
RCTBENCH-044,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.1340944881889764,0.12812915083763718,0.14005982554031562
RCTBENCH-044,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.24767875973215742,0.23196373703022322,0.2633937824340916
RCTBENCH-044,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.13324803149606304,0.13042135164081128,0.1360747113513148
RCTBENCH-044,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.307735195673658,0.2958898395760878,0.3195805517712282
RCTBENCH-053,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.1688135593220339,0.16004377384871638,0.17758334479535143
RCTBENCH-053,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2558631483846218,0.2360293305111564,0.2756969662580872
RCTBENCH-053,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.16699152542372886,0.16267580186451924,0.17130724898293848
RCTBENCH-053,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.31232438381184713,0.29961193351416454,0.3250368341095297
RCTBENCH-055,1.0,extreme_propensity_fraction,49,"[0.0, 1.0, 2.0]",0.12349021241149521,0.115940399099138,0.13104002572385243
RCTBENCH-055,1.0,effective_sample_loss,49,"[0.0, 1.0, 2.0]",0.2070306100144363,0.1889406335593108,0.2251205864695618
RCTBENCH-055,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.12382653061224491,0.12047299587057676,0.12718006535391307
RCTBENCH-055,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.276099011090048,0.25966818501340666,0.2925298371666893
