trial_id,assignment_strength,worlds,asymptotic_standard_error_ratio,geometric_mean_standard_error_ratio,ratio_ci_low,ratio_ci_high
RCTBENCH-024,-2.0,50,0.5,0.44908162723979506,0.42828672620760905,0.47088619745497784
RCTBENCH-024,-1.0,50,0.5,0.45711285868772855,0.43545336404951523,0.4798496987932499
RCTBENCH-024,0.0,99,0.5,0.4582830433188896,0.4460426492950409,0.4708593407503964
RCTBENCH-024,1.0,50,0.5,0.4546278482581868,0.43528498076618705,0.4748302595877765
RCTBENCH-024,2.0,49,0.5,0.4406943883796992,0.41480061323549294,0.4682045728777607
RCTBENCH-044,-2.0,50,0.5,0.4838517782088399,0.47293245261748235,0.4950232152184564
RCTBENCH-044,-1.0,50,0.5,0.4874072954064364,0.47774725423062175,0.4972626624469046
RCTBENCH-044,0.0,100,0.5,0.4851257486951668,0.47709924059290637,0.49328729124484233
RCTBENCH-044,1.0,50,0.5,0.48102006565385186,0.4703867008565987,0.49189380384326414
RCTBENCH-044,2.0,50,0.5,0.48668041930989064,0.47307985608025754,0.5006719848571787
RCTBENCH-053,-2.0,50,0.5,0.4576715380800102,0.4356282629981841,0.48083022742120707
RCTBENCH-053,-1.0,50,0.5,0.4478515091019031,0.4275936849965524,0.4690690747840889
RCTBENCH-053,0.0,100,0.5,0.44865657833414874,0.4354005620797259,0.4623161814973669
RCTBENCH-053,1.0,49,0.5,0.449532475610259,0.4311837149698317,0.4686620565955902
RCTBENCH-053,2.0,48,0.5,0.4677296361751658,0.44953983042981044,0.4866554590888717
RCTBENCH-055,-2.0,50,0.5,0.4485873811191922,0.4273726688948951,0.47085518832947315
RCTBENCH-055,-1.0,50,0.5,0.4491742122746686,0.4254176574221014,0.4742574019967965
RCTBENCH-055,0.0,99,0.5,0.45419682156278857,0.4415562882446983,0.4671992183325373
RCTBENCH-055,1.0,48,0.5,0.4519073072453831,0.43116775720436784,0.47364444796593486
RCTBENCH-055,2.0,48,0.5,0.45621464078931373,0.4351585107866902,0.4782896193257413
RCTBENCH-064,-2.0,50,0.5,0.48200471372168796,0.47151844967212203,0.4927241854724449
RCTBENCH-064,-1.0,50,0.5,0.48959452262407643,0.4805626924998171,0.4987960994986903
RCTBENCH-064,0.0,100,0.5,0.4886478347663873,0.48376309272027784,0.49358189993204865
RCTBENCH-064,1.0,50,0.5,0.48719566660781366,0.4794908368507807,0.4950243035307452
RCTBENCH-064,2.0,50,0.5,0.486804337064702,0.47715117711626254,0.4966527883620035
RCTBENCH-075,-2.0,50,0.5,0.4684412983362011,0.4482334684973359,0.48956016319475243
RCTBENCH-075,-1.0,50,0.5,0.4662437380449093,0.4477916330595272,0.4854561970727849
RCTBENCH-075,0.0,100,0.5,0.458418744592271,0.4468447087155481,0.4702925676296402
RCTBENCH-075,1.0,49,0.5,0.4646606767755652,0.44574139106587013,0.4843829827542759
RCTBENCH-075,2.0,48,0.5,0.48328762950522847,0.46195285165052885,0.505607730308976
RCTBENCH-078,-2.0,50,0.5,0.4868904388986773,0.4740623860699291,0.5000656167983288
RCTBENCH-078,-1.0,50,0.5,0.47792595757864503,0.46631594764978385,0.4898250254546504
RCTBENCH-078,0.0,100,0.5,0.4769818040582363,0.4706472393553951,0.48340162732974445
RCTBENCH-078,1.0,50,0.5,0.4742279415334808,0.45991459469758955,0.48898674476498666
RCTBENCH-078,2.0,50,0.5,0.4798768874094306,0.46622849934905386,0.49392481882013173
RCTBENCH-082,-2.0,50,0.5,0.4887880685434475,0.48108167537903,0.49661790955184654
RCTBENCH-082,-1.0,50,0.5,0.48811630193274647,0.48032077829008213,0.4960383455837262
RCTBENCH-082,0.0,100,0.5,0.49239724296579185,0.48781310460796806,0.49702445996230976
RCTBENCH-082,1.0,50,0.5,0.49729280114286356,0.4911302212888834,0.5035327075159837
RCTBENCH-082,2.0,50,0.5,0.50026318210709,0.49334994978902913,0.5072732884211935
RCTBENCH-100,-2.0,50,0.5,0.47280390697463004,0.45613457275018243,0.49008241822727566
RCTBENCH-100,-1.0,50,0.5,0.47078911733571316,0.4543691009916361,0.4878025211617985
RCTBENCH-100,0.0,100,0.5,0.4781997204598459,0.47063276748176786,0.48588833682672444
RCTBENCH-100,1.0,50,0.5,0.4838493357257217,0.471088108719963,0.49695624947601535
RCTBENCH-100,2.0,50,0.5,0.48902355782254675,0.47165168528371965,0.5070352710847749
RCTBENCH-119,-2.0,50,0.5,0.4834719164610787,0.4665922583652108,0.5009622209024982
RCTBENCH-119,-1.0,50,0.5,0.47992113337909015,0.4651463607237535,0.4951652075821745
RCTBENCH-119,0.0,100,0.5,0.46963515328018784,0.4590018594330725,0.48051477932774084
RCTBENCH-119,1.0,49,0.5,0.46145902639225334,0.43978712437838263,0.48419887994645777
RCTBENCH-119,2.0,48,0.5,0.4706462257360106,0.4516933972610318,0.4903943053910601
