trial_id,cell_id,arm_id,correction_route,lagged_outcome_coefficient,worlds,mean_absolute_error_reduction,reduction_ci_low,reduction_ci_high,improvement_fraction,improvement_fraction_ci_low,improvement_fraction_ci_high,rmse_ratio
ZENODO-17562062,dropout_independent,intervention,estimated_ipcw,0.0,100,0.00373850082402278,-0.00565001264529467,0.01312701429334023,0.54,0.4426486032336822,0.6343919169097589,0.9907602663362306
ZENODO-17562062,dropout_independent,intervention,oracle_ipcw,0.0,100,0.0018890591720010748,-0.007364160893122355,0.011142279237124506,0.56,0.4622810465167698,0.6532797336983921,1.006195250074224
ZENODO-17562062,dropout_dependence_lower,intervention,estimated_ipcw,0.5,100,0.00014822350483216672,-0.01292068750233494,0.013217134511999273,0.51,0.4134801193402717,0.6057800106955887,0.9916496960707514
ZENODO-17562062,dropout_dependence_lower,intervention,oracle_ipcw,0.5,100,-0.0013523955147592259,-0.014556321055226988,0.011851530025708537,0.52,0.42316577765223967,0.615354482419481,1.005820628601688
ZENODO-17562062,dropout_dependence_reference,intervention,estimated_ipcw,1.0,100,-0.022402118498131545,-0.04491970857163044,0.00011547157536734992,0.44,0.34672026630160796,0.5377189534832303,1.09753419215679
ZENODO-17562062,dropout_dependence_reference,intervention,oracle_ipcw,1.0,100,-0.017866825145477307,-0.039756133579455094,0.004022483288500484,0.43,0.337332985241101,0.5278461045078768,1.0835575123926704
ZENODO-17562062,dropout_dependence_higher,intervention,estimated_ipcw,1.5,100,-0.037612887958556065,-0.09989163036081777,0.024665854443705643,0.51,0.4134801193402717,0.6057800106955887,1.2668846893289913
ZENODO-17562062,dropout_dependence_higher,intervention,oracle_ipcw,1.5,100,-0.034631402346149476,-0.08220258167407846,0.012939776981779505,0.53,0.4328885697009936,0.6248918204065873,1.148037934024314
ZENODO-18849529,dropout_independent,peng_0375,estimated_ipcw,0.0,100,0.02612584101250244,0.019576654967698455,0.032675027057306426,0.76,0.6676766365018553,0.8330867444305122,0.58933978219829
ZENODO-18849529,dropout_independent,peng_0375,oracle_ipcw,0.0,100,0.02647110707766549,0.020023152994887633,0.032919061160443346,0.76,0.6676766365018553,0.8330867444305122,0.5996988589405631
ZENODO-18849529,dropout_independent,peng_05,estimated_ipcw,0.0,100,0.032699393034321775,0.02498871463961556,0.04041007142902799,0.78,0.689296464850142,0.849987176153946,0.506625576203678
ZENODO-18849529,dropout_independent,peng_05,oracle_ipcw,0.0,100,0.03240913259651147,0.02479084490729039,0.04002742028573255,0.79,0.7002003116591013,0.858343459380847,0.5199345508040958
ZENODO-18849529,dropout_dependence_lower,peng_0375,estimated_ipcw,0.5,100,0.04281647450965917,0.03355020425834485,0.052082744760973486,0.79,0.7002003116591013,0.858343459380847,0.45177521680270205
ZENODO-18849529,dropout_dependence_lower,peng_0375,oracle_ipcw,0.5,100,0.04168087880808586,0.03270956736165237,0.05065219025451935,0.79,0.7002003116591013,0.858343459380847,0.46151554914167003
ZENODO-18849529,dropout_dependence_lower,peng_05,estimated_ipcw,0.5,100,0.07229925120676568,0.06528700127525766,0.0793115011382737,0.94,0.8752318455410406,0.9722138760368118,0.297623303948961
ZENODO-18849529,dropout_dependence_lower,peng_05,oracle_ipcw,0.5,100,0.07011250230204034,0.06347504503194254,0.07674995957213815,0.95,0.8882495307680808,0.9784563208456319,0.32679040109729324
ZENODO-18849529,dropout_dependence_reference,peng_0375,estimated_ipcw,1.0,100,0.09488454389775805,0.08424199234108462,0.10552709545443148,0.93,0.862504852609265,0.9656807389327274,0.32390969133680336
ZENODO-18849529,dropout_dependence_reference,peng_0375,oracle_ipcw,1.0,100,0.09375080289593932,0.0836574044048379,0.10384420138704073,0.94,0.8752318455410406,0.9722138760368118,0.3301093441179274
ZENODO-18849529,dropout_dependence_reference,peng_05,estimated_ipcw,1.0,100,0.13494994015885026,0.12569844592300547,0.14420143439469504,0.99,0.9455138038212946,0.9982325679358593,0.20722512063345633
ZENODO-18849529,dropout_dependence_reference,peng_05,oracle_ipcw,1.0,100,0.133151776074063,0.12464928219179829,0.14165426995632774,0.99,0.9455138038212946,0.9982325679358593,0.22684859070533275
ZENODO-18849529,dropout_dependence_higher,peng_0375,estimated_ipcw,1.5,100,0.15627070454698125,0.1430203665156666,0.1695210425782959,0.97,0.9154806357094724,0.9897454759759611,0.2901652620329294
ZENODO-18849529,dropout_dependence_higher,peng_0375,oracle_ipcw,1.5,100,0.1583923794378204,0.14548387508854307,0.1713008837870977,0.97,0.9154806357094724,0.9897454759759611,0.2839720757150995
ZENODO-18849529,dropout_dependence_higher,peng_05,estimated_ipcw,1.5,100,0.2236683075933078,0.20876089782383161,0.238575717362784,0.98,0.929988209271456,0.9944980324498376,0.22391698425072457
ZENODO-18849529,dropout_dependence_higher,peng_05,oracle_ipcw,1.5,100,0.21540517340986423,0.20192071947917234,0.22888962734055612,1.0,0.9630065017930143,1.0,0.24875670904524758
