trial_id,cell_id,arm_id,route,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,model_to_empirical_se_ratio,mean_effective_sample_fraction,median_maximum_weight
ZENODO-17562062,complete_data,intervention,available_case,-0.36132708155726134,100,100,0,-0.05764759843061842,-0.10824485798699705,-0.007050338874239781,0.2601870513332759,0.99,0.9455138038212946,0.9982325679358593,1.143094017219869,1.0,1.0
ZENODO-17562062,complete_data,intervention,estimated_ipcw,-0.36132708155726134,100,100,0,-0.05764759843061842,-0.10824485798699705,-0.007050338874239781,0.2601870513332759,0.99,0.9455138038212946,0.9982325679358593,1.143094017219869,1.0,1.0
ZENODO-17562062,complete_data,intervention,oracle_ipcw,-0.36132708155726134,100,100,0,-0.05764759843061842,-0.10824485798699705,-0.007050338874239781,0.2601870513332759,0.99,0.9455138038212946,0.9982325679358593,1.143094017219869,1.0,1.0
ZENODO-17562062,dropout_independent,intervention,available_case,-0.36132708155726134,100,100,0,-0.030780850128729442,-0.09407937505820836,0.03251767480074948,0.3189000322527749,0.95,0.8882495307680808,0.9784563208456319,0.9967511368615343,1.0,1.0
ZENODO-17562062,dropout_independent,intervention,estimated_ipcw,-0.36132708155726134,100,100,0,0.012887524929317487,-0.05006789413417718,0.07584294399281215,0.3159534808893918,0.96,0.9016292856411208,0.9843366960084523,1.0084598146780763,0.9906438050251297,1.3975749867658889
ZENODO-17562062,dropout_independent,intervention,oracle_ipcw,-0.36132708155726134,100,100,0,0.015081109825825858,-0.04883762621975886,0.07899984587141058,0.32087569770125896,0.93,0.862504852609265,0.9656807389327274,0.993477448138205,0.9922611944595886,1.2670219212391003
ZENODO-17562062,dropout_dependence_lower,intervention,available_case,-0.36132708155726134,100,100,0,-0.07007702659643608,-0.12840612818405434,-0.011747925008817814,0.30076944003744793,0.97,0.9154806357094724,0.9897454759759611,1.1048539152046866,1.0,1.0
ZENODO-17562062,dropout_dependence_lower,intervention,estimated_ipcw,-0.36132708155726134,100,100,0,-0.014410168390675453,-0.07381969232579734,0.04499935554444644,0.2982579238005053,0.98,0.929988209271456,0.9944980324498376,1.120675512392352,0.979367772620979,1.892597708452028
ZENODO-17562062,dropout_dependence_lower,intervention,oracle_ipcw,-0.36132708155726134,100,100,0,-0.012777139777731443,-0.07305226197664261,0.04749798242117972,0.3025201072426436,0.98,0.929988209271456,0.9944980324498376,1.106090188196407,0.981331487585613,1.8883673807758892
ZENODO-17562062,dropout_dependence_reference,intervention,available_case,-0.36132708155726134,100,100,0,-0.06544615118037958,-0.12818108307376885,-0.0027112192869903073,0.32132049099367194,0.97,0.9154806357094724,0.9897454759759611,1.0603283769517617,1.0,1.0
ZENODO-17562062,dropout_dependence_reference,intervention,estimated_ipcw,-0.36132708155726134,100,100,0,0.003993021388396729,-0.06633043351634625,0.07431647629313971,0.3526602255061628,0.97,0.9154806357094724,0.9897454759759611,1.0795705732822305,0.9060920014040578,4.107860154053913
ZENODO-17562062,dropout_dependence_reference,intervention,oracle_ipcw,-0.36132708155726134,100,100,0,0.007084441075856275,-0.06233354722300728,0.07650242937471984,0.34816923190189464,0.98,0.929988209271456,0.9944980324498376,1.1069502129511706,0.9173996656997582,3.9343024972013256
ZENODO-17562062,dropout_dependence_higher,intervention,available_case,-0.36132708155726134,100,100,0,-0.15599968283352628,-0.2276452992034281,-0.08435406646362445,0.39167475885213715,0.94,0.8752318455410406,0.9722138760368118,0.9784518694253742,1.0,1.0
ZENODO-17562062,dropout_dependence_higher,intervention,estimated_ipcw,-0.36132708155726134,100,100,0,-0.10603127666122156,-0.20269992210951304,-0.009362631212930073,0.49620675518639734,0.94,0.8752318455410406,0.9722138760368118,0.9485366522433125,0.7463224903542848,8.305345588654578
ZENODO-17562062,dropout_dependence_higher,intervention,oracle_ipcw,-0.36132708155726134,100,100,0,-0.07875451384738294,-0.16703974242245628,0.009530714727690404,0.44965748096207897,0.96,0.9016292856411208,0.9843366960084523,0.9900633811270965,0.7472216505286212,8.959122046849162
ZENODO-18849529,complete_data,peng_0375,available_case,0.07457983193277302,100,100,0,-0.00292525828736649,-0.009739622664054187,0.0038891060893212056,0.03429567664430863,0.93,0.862504852609265,0.9656807389327274,0.9127474277581668,1.0,1.0
ZENODO-18849529,complete_data,peng_0375,estimated_ipcw,0.07457983193277302,100,100,0,-0.00292525828736649,-0.009739622664054187,0.0038891060893212056,0.03429567664430863,0.93,0.862504852609265,0.9656807389327274,0.9127474277581668,1.0,1.0
ZENODO-18849529,complete_data,peng_0375,oracle_ipcw,0.07457983193277302,100,100,0,-0.00292525828736649,-0.009739622664054187,0.0038891060893212056,0.03429567664430863,0.93,0.862504852609265,0.9656807389327274,0.9127474277581668,1.0,1.0
ZENODO-18849529,complete_data,peng_05,available_case,0.052521008403361345,100,100,0,-0.0009559392528716654,-0.006923629156660307,0.005011750650916975,0.02994030115602718,0.97,0.9154806357094724,0.9897454759759611,1.0445490926069052,1.0,1.0
ZENODO-18849529,complete_data,peng_05,estimated_ipcw,0.052521008403361345,100,100,0,-0.0009559392528716654,-0.006923629156660307,0.005011750650916975,0.02994030115602718,0.97,0.9154806357094724,0.9897454759759611,1.0445490926069052,1.0,1.0
ZENODO-18849529,complete_data,peng_05,oracle_ipcw,0.052521008403361345,100,100,0,-0.0009559392528716654,-0.006923629156660307,0.005011750650916975,0.02994030115602718,0.97,0.9154806357094724,0.9897454759759611,1.0445490926069052,1.0,1.0
ZENODO-18849529,dropout_independent,peng_0375,available_case,0.07457983193277302,100,100,0,-0.05201208720051044,-0.06013901151587058,-0.0438851628851503,0.06607591495664046,0.7,0.6041514536665332,0.7810511470506724,0.8847324800238758,1.0,1.0
ZENODO-18849529,dropout_independent,peng_0375,estimated_ipcw,0.07457983193277302,100,100,0,-0.0014188330213989458,-0.009179374792691158,0.006341708749893266,0.03894116532909922,0.89,0.8136870349691969,0.9374580364293543,0.8919029992162012,0.9735242655519133,1.7355712985726182
ZENODO-18849529,dropout_independent,peng_0375,oracle_ipcw,0.07457983193277302,100,100,0,-0.002399766809458443,-0.010287461408688983,0.005487927789772098,0.03962565080295097,0.89,0.8136870349691969,0.9374580364293543,0.8776297240150062,0.9754665418133459,1.605344548900421
ZENODO-18849529,dropout_independent,peng_05,available_case,0.052521008403361345,100,100,0,-0.06011077900391567,-0.06779284752747161,-0.05242871048035973,0.07139492379999283,0.62,0.5220975529551107,0.7090240074752127,0.9396577000408024,1.0,1.0
ZENODO-18849529,dropout_independent,peng_05,estimated_ipcw,0.052521008403361345,100,100,0,0.0013895451652042737,-0.005818297433329265,0.008597387763737812,0.036170494408189056,0.96,0.9016292856411208,0.9843366960084523,0.9615388796473657,0.9735453758779667,1.7318995218213105
ZENODO-18849529,dropout_independent,peng_05,oracle_ipcw,0.052521008403361345,100,100,0,-3.967757007654914e-05,-0.007442329386122299,0.0073629742459692,0.03712068763564192,0.96,0.9016292856411208,0.9843366960084523,0.9368993298881626,0.9754659788858213,1.605344548900421
ZENODO-18849529,dropout_dependence_lower,peng_0375,available_case,0.07457983193277302,100,100,0,-0.0723309341913705,-0.080575640264542,-0.064086228118199,0.08331278734060675,0.59,0.4920143005341078,0.6813268697886348,0.9377335623683839,1.0,1.0
ZENODO-18849529,dropout_dependence_lower,peng_0375,estimated_ipcw,0.07457983193277302,100,100,0,0.0037724605826520772,-0.0036956921907959025,0.011240613356100057,0.037638652563240026,0.93,0.862504852609265,0.9656807389327274,0.980276465389525,0.9380849405286237,2.8382125829416207
ZENODO-18849529,dropout_dependence_lower,peng_0375,oracle_ipcw,0.07457983193277302,100,100,0,0.001520006844124916,-0.006141777854847075,0.009181791543096908,0.0384501468000233,0.94,0.8752318455410406,0.9722138760368118,0.9577354997213867,0.9378523430695337,2.745108320650939
ZENODO-18849529,dropout_dependence_lower,peng_05,available_case,0.052521008403361345,100,100,0,-0.09633716338935269,-0.10322963103086641,-0.08944469574783898,0.10234942409777006,0.32,0.2366914732499909,0.4166261861045239,1.1426756778529834,1.0,1.0
ZENODO-18849529,dropout_dependence_lower,peng_05,estimated_ipcw,0.052521008403361345,100,100,0,-0.0009351032850953103,-0.007006927206790119,0.005136720636599498,0.030461573757251736,1.0,0.9630065017930143,1.0,1.2210968643522078,0.9404966637986837,2.7729236564431172
ZENODO-18849529,dropout_dependence_lower,peng_05,oracle_ipcw,0.052521008403361345,100,100,0,-0.004306389712206989,-0.010920879314149217,0.0023080998897352396,0.03344680935298725,0.97,0.9154806357094724,0.9897454759759611,1.124123939874088,0.9379530207745271,2.722552806694855
ZENODO-18849529,dropout_dependence_reference,peng_0375,available_case,0.07457983193277302,100,100,0,-0.12841945605446073,-0.13804460348866782,-0.11879430862025364,0.13719003134211602,0.18,0.11700225498946347,0.2666735838630073,0.9255119652224724,1.0,1.0
ZENODO-18849529,dropout_dependence_reference,peng_0375,estimated_ipcw,0.07457983193277302,100,100,0,0.002567899319917637,-0.006279012733396817,0.011414811373232091,0.04443718070651118,0.92,0.8500189229905126,0.9589065385156195,0.9548199184312043,0.8039642336038147,7.230500493138923
ZENODO-18849529,dropout_dependence_reference,peng_0375,oracle_ipcw,0.07457983193277302,100,100,0,-0.0021814947566084065,-0.01120234545672324,0.006839355943506426,0.045287711265863825,0.92,0.8500189229905126,0.9589065385156195,0.9496558810425967,0.7812156478976484,7.500349222072916
ZENODO-18849529,dropout_dependence_reference,peng_05,available_case,0.052521008403361345,100,100,0,-0.16371768231588196,-0.17225571390391517,-0.15517965072784876,0.16922328866547626,0.03,0.01025452402403891,0.08451936429052763,1.082190314455796,1.0,1.0
ZENODO-18849529,dropout_dependence_reference,peng_05,estimated_ipcw,0.052521008403361345,100,100,0,0.0015231014464318008,-0.005463469266827121,0.008509672159690722,0.03506731640769352,0.98,0.929988209271456,0.9944980324498376,1.2302322738066989,0.827126141540401,6.304316042597016
ZENODO-18849529,dropout_dependence_reference,peng_05,oracle_ipcw,0.052521008403361345,100,100,0,-0.00444836703907986,-0.012052193291869642,0.0031554592137099215,0.038388064548285,0.99,0.9455138038212946,0.9982325679358593,1.1528994572540259,0.7813351415247574,7.614058004475462
ZENODO-18849529,dropout_dependence_higher,peng_0375,available_case,0.07457983193277302,100,100,0,-0.20625127869855905,-0.21719693259932238,-0.19530562479779573,0.21342957125140216,0.03,0.01025452402403891,0.08451936429052763,1.0192602633691497,1.0,1.0
ZENODO-18849529,dropout_dependence_higher,peng_0375,estimated_ipcw,0.07457983193277302,100,100,0,0.013303019811015554,0.0012411861747327578,0.02536485344729835,0.061929847467738885,0.95,0.8882495307680808,0.9784563208456319,0.9834028839380021,0.48255356845126235,27.085994793043454
ZENODO-18849529,dropout_dependence_higher,peng_0375,oracle_ipcw,0.07457983193277302,100,100,0,0.004119618729094251,-0.007938962531686675,0.01617819998987518,0.060608038367244405,0.94,0.8752318455410406,0.9722138760368118,0.9992928412883166,0.43445059257365976,27.541585403829018
ZENODO-18849529,dropout_dependence_higher,peng_05,available_case,0.052521008403361345,100,100,0,-0.2739715325897375,-0.2860073584602437,-0.2619357067192313,0.28054050887201354,0.0,0.0,0.03699349820698569,0.9826656993752338,1.0,1.0
ZENODO-18849529,dropout_dependence_higher,peng_05,estimated_ipcw,0.052521008403361345,100,100,0,0.00377124267932532,-0.00873336666404263,0.01627585202269327,0.06281778470678491,0.92,0.8500189229905126,0.9589065385156195,0.9195987541214155,0.558127596995876,18.982540527414734
ZENODO-18849529,dropout_dependence_higher,peng_05,oracle_ipcw,0.052521008403361345,100,100,0,-0.007725634122272206,-0.021556974632977195,0.006105706388432784,0.06978633374088117,0.9,0.8256343384950865,0.9447708629393249,0.8757667152651799,0.45702645260079977,24.182360419071635
