scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
clear_separation,80,8,0,2912928814,A,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.6387499999999999,0.5373843154541652,0.7401156845458347
clear_separation,80,8,0,2912928814,B,0.6,0.96,0.7125,0.6053965378701004,0.800130757077301,0.676875,0.5766996617256334,0.7770503382743666
clear_separation,80,8,0,2912928814,C,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.296875,0.1992363404438047,0.39451365955619533
clear_separation,80,8,1,3811686256,A,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
clear_separation,80,8,1,3811686256,B,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.670625,0.5709132243161168,0.7703367756838833
clear_separation,80,8,1,3811686256,C,0.36,0.96,0.3375,0.24345612608081607,0.44643476601823034,0.32484375000000004,0.22412706889029,0.4255604311097101
clear_separation,80,8,2,3044289584,A,0.36,0.96,0.4125,0.31105857612761884,0.5219595965410985,0.40734375,0.3003452903455874,0.5143422096544127
clear_separation,80,8,2,3044289584,B,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.62734375,0.5253527065023076,0.7293347934976924
clear_separation,80,8,2,3044289584,C,0.6,0.96,0.65,0.5408000664880768,0.7454544946512653,0.63375,0.529446205808326,0.738053794191674
clear_separation,80,8,3,4263856768,A,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.375,0.2721456493121114,0.4778543506878886
clear_separation,80,8,3,4263856768,B,0.6,0.96,0.6625,0.5535652339817698,0.7565438739191841,0.6459374999999999,0.5423992259865857,0.7494757740134141
clear_separation,80,8,3,4263856768,C,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.6590625000000001,0.5585275984498648,0.7595974015501354
clear_separation,80,8,4,2583876910,A,0.72,0.92,0.8,0.6995375627182918,0.8729715595603922,0.75,0.6575162276101815,0.8424837723898185
clear_separation,80,8,4,2583876910,B,0.6,0.96,0.4875,0.38107879540381084,0.5950666578345775,0.43875,0.3350934499557813,0.5424065500442187
clear_separation,80,8,4,2583876910,C,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.33249999999999996,0.23181012887619318,0.43318987112380675
clear_separation,80,8,5,3737235894,A,0.6,0.96,0.7,0.5923184607866026,0.7893542873991866,0.6649999999999999,0.5639144893516069,0.7660855106483929
clear_separation,80,8,5,3737235894,B,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.40375,0.29885801646155485,0.5086419835384451
clear_separation,80,8,5,3737235894,C,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.69140625,0.5929143389208867,0.7898981610791133
clear_separation,80,8,6,2855276303,A,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.328125,0.22839554322225125,0.42785445677774875
clear_separation,80,8,6,2855276303,B,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.5240625,0.4159616633458288,0.6321633366541711
clear_separation,80,8,6,2855276303,C,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.69125,0.5906331795255841,0.7918668204744159
clear_separation,80,8,7,3685063574,A,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.6012500000000001,0.4975464124482354,0.7049535875517647
clear_separation,80,8,7,3685063574,B,0.36,0.96,0.375,0.2769417870153118,0.48451274536857003,0.37031250000000004,0.2651553438582652,0.47546965614173486
