adjusted_point_regret,adjusted_point_regret_lower,adjusted_point_regret_upper,adjusted_point_terminal_success_probability,alphabetical_regret,alphabetical_regret_lower,alphabetical_regret_upper,alphabetical_terminal_success_probability,best_supported_expected_resource_units,best_supported_regret,best_supported_regret_lower,best_supported_regret_upper,best_supported_terminal_success_probability,information_size,mean_supported_action_count,oracle_action_supported_lower,oracle_action_supported_rate,oracle_action_supported_upper,oracle_expected_resource_units,oracle_terminal_success_probability,resource_budget_units,scenario_id,withholding_regret,world_count,worst_supported_regret,worst_supported_regret_lower,worst_supported_regret_upper,worst_supported_terminal_success_probability
0.03804479999999999,0.0256464,0.051767999999999995,0.6704351999999999,0.15880031999999988,0.14513111999999997,0.172365408,0.54967968,6.827519999999997,0.0,0.0,0.0,0.7084799999999999,80,1.9425,0.9904877056657034,1.0,0.9999999999999999,6.827519999999997,0.7084799999999999,8,clear_separation,0.7084799999999999,400,0.08935199999999976,0.08338715999999997,0.09616039199999997,0.6191280000000001
0.029990016000000175,0.014995008,0.047127168,0.8268675839999997,0.0699599232,0.06460373088,0.0754210944,0.7868976767999999,7.9156224,0.0,0.0,0.0,0.8568575999999999,80,1.9425,0.9904877056657034,1.0,0.9999999999999999,7.9156224,0.8568575999999999,10,clear_separation,0.8568575999999999,400,0.014908377600000078,0.009315993600000003,0.022147775999999997,0.8419492223999998
0.0018547199999999764,0.0005299199999999998,0.0034444799999999985,0.7066252799999999,0.15262847999999984,0.139365936,0.16578734399999998,0.55585152,6.827519999999997,0.0,0.0,0.0,0.7084799999999999,240,1.5,0.9904877056657034,1.0,0.9999999999999999,6.827519999999997,0.7084799999999999,8,clear_separation,0.7084799999999999,400,0.05299199999999993,0.04769279999999999,0.05802623999999998,0.655488
0.0,0.0,0.0,0.8568575999999999,0.0728759807999999,0.06746670144,0.07824890879999999,0.7839816192,7.9156224,0.0,0.0,0.0,0.8568575999999999,240,1.5,0.9904877056657034,1.0,0.9999999999999999,7.9156224,0.8568575999999999,10,clear_separation,0.8568575999999999,400,0.0,0.0,0.0,0.8568575999999999
0.0,0.0,0.0,0.7084799999999999,0.15459551999999988,0.141065208,0.16811020799999998,0.55388448,6.827519999999997,0.0,0.0,0.0,0.7084799999999999,600,1.1125,0.9904877056657034,1.0,0.9999999999999999,6.827519999999997,0.7084799999999999,8,clear_separation,0.7084799999999999,400,0.011923200000000023,0.008743679999999998,0.015367679999999995,0.6965567999999999
0.0,0.0,0.0,0.8568575999999999,0.06744994560000006,0.061971589439999995,0.07280611776,0.7894076543999998,7.9156224,0.0,0.0,0.0,0.8568575999999999,600,1.1125,0.9904877056657034,1.0,0.9999999999999999,7.9156224,0.8568575999999999,10,clear_separation,0.8568575999999999,400,0.0,0.0,0.0,0.8568575999999999
0.02542687499999996,0.01719068625000003,0.035136228750000026,0.588973125,0.0596217,0.05288378812500004,0.06635672625000003,0.5547783,6.4437388,0.00046530000000011285,0.0002115000000000006,0.000761400000000002,0.6139346999999998,80,4.335,0.9514345181143852,0.9725,0.9845763637397046,6.4456,0.6144,8,near_tie,0.6144,400,0.20219669999999995,0.17885907937500004,0.22619946562500004,0.4122033
0.023514900000000116,0.012735844875000001,0.035905994999999996,0.7837730999999998,0.0344780925,0.0318773025,0.0370480186875,0.7728099074999999,7.861042599999999,0.0,0.0,0.0,0.8072879999999999,80,4.335,0.9514345181143852,0.9725,0.9845763637397046,7.860111999999999,0.8072879999999999,10,near_tie,0.8072879999999999,400,0.22137367499999994,0.19041486918749995,0.25339547512499994,0.585914325
0.010799699999999968,0.008671500000000023,0.014337000000000027,0.6036003,0.0670865249999999,0.060250261875000044,0.07419779437500004,0.547313475,6.4437388,0.00046530000000011285,0.0002115000000000006,0.000761400000000002,0.6139346999999998,240,2.575,0.9514345181143852,0.9725,0.9845763637397046,6.4456,0.6144,8,near_tie,0.6144,400,0.03338362500000003,0.028175321250000048,0.039269143125000044,0.5810163749999999
0.0020182200000000705,0.0,0.006054660000000001,0.8052697799999998,0.03741417749999998,0.03486403237499999,0.039924865125,0.7698738224999999,7.861042599999999,0.0,0.0,0.0,0.8072879999999999,240,2.575,0.9514345181143852,0.9725,0.9845763637397046,7.860111999999999,0.8072879999999999,10,near_tie,0.8072879999999999,400,0.023014027500000034,0.017802577499999993,0.02984928581249999,0.7842739724999999
