setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,measure,unit,world_count,participant_count,cluster_count,mean,standard_error,ci_low,ci_high,median,q05,q95,failure_count
zero,0.0,1.0,event_rate,proportion,1000,6800,80,0.03152558823529412,6.922140017639623e-05,0.031389752211730265,0.03166142425885797,0.03147058823529412,0.027941176470588237,0.03514705882352941,0
zero,0.0,1.0,event_intraclass_correlation,correlation coefficient,1000,6800,80,-0.00010905784993660998,6.152763572745224e-05,-0.0002297960805301052,1.1680380656885228e-05,-0.00020004636499532715,-0.0031255390102870456,0.0032873990052308968,0
zero,0.0,1.0,event_variance_inflation,variance ratio,1000,6800,80,0.9908391406053247,0.005168321401105989,0.9806971292354711,1.0009811519751783,0.9831961053403926,0.7374547231358881,1.2761415164393952,0
zero,0.0,1.0,risk_difference_bias,probability difference,1000,6800,80,9.413039427658163e-05,0.0001321828370334532,-0.00016525746728440944,0.00035351825583757274,0.0001358951001589788,-0.006628810782194028,0.006900600982511877,0
zero,0.0,1.0,cluster_robust_interval_width,probability difference,1000,6800,80,0.0166182547101971,4.677050897634095e-05,0.016526475001274514,0.01671003441911969,0.016579482106415182,0.014352207097976376,0.019199678338876574,0
zero,0.0,1.0,participant_independent_interval_width,probability difference,1000,6800,80,0.016602681169238544,1.7641110859667298e-05,0.01656806328597817,0.01663729905249892,0.016601297567456492,0.01567167988212827,0.01750653459751034,0
zero,0.0,1.0,cluster_robust_covered,proportion,1000,6800,80,0.953,0.00669260786241059,0.9380600619184715,0.9644728948936155,1.0,1.0,1.0,0
zero,0.0,1.0,participant_independent_covered,proportion,1000,6800,80,0.951,0.006826346021115546,0.9358092984933898,0.9627389653526394,1.0,1.0,1.0,0
low,0.27043280941465253,2.0,event_rate,proportion,1000,6800,80,0.03269823529411765,7.69364487159139e-05,0.032547259710930046,0.03284921087730526,0.03264705882352941,0.028823529411764706,0.03691176470588235,0
low,0.27043280941465253,2.0,event_intraclass_correlation,correlation coefficient,1000,6800,80,0.0023779367484723386,7.634014358287288e-05,0.0022281313195707864,0.0025277421773738907,0.002186694757688578,-0.0012651609030524895,0.006501379607253849,0
low,0.27043280941465253,2.0,event_variance_inflation,variance ratio,1000,6800,80,1.1997466868716764,0.006412572060961322,1.187163030843946,1.2123303428994068,1.1836823596458406,0.8937264841435908,1.5461158870093235,0
low,0.27043280941465253,2.0,risk_difference_bias,probability difference,1000,6800,80,2.0157793052634766e-05,0.0001485165114601719,-0.0002712823150485615,0.000311597901153831,7.781415210659798e-06,-0.0072654624702021735,0.007871714179125003,0
low,0.27043280941465253,2.0,cluster_robust_interval_width,probability difference,1000,6800,80,0.018613011535509337,5.536065631117527e-05,0.01850437502431436,0.018721648046704314,0.018524013684800986,0.015892076343026838,0.02178475111751826,0
low,0.27043280941465253,2.0,participant_independent_interval_width,probability difference,1000,6800,80,0.016896353724764435,1.9187980782191286e-05,0.01685870035452011,0.016934007095008762,0.016894954320222408,0.01590816174423993,0.01792298178817802,0
low,0.27043280941465253,2.0,cluster_robust_covered,proportion,1000,6800,80,0.956,0.006485676526007139,0.9414482108495923,0.9670617854115815,1.0,1.0,1.0,0
low,0.27043280941465253,2.0,participant_independent_covered,proportion,1000,6800,80,0.934,0.007851369307324675,0.9168907240940241,0.9477876495405142,1.0,0.0,1.0,0
source_anchored,0.5146732442123099,3.7402804817262147,event_rate,proportion,1000,6800,80,0.03583573529411765,9.932216895195878e-05,0.035640831283973516,0.03603063930426178,0.03566176470588235,0.030875000000000003,0.04103676470588235,0
source_anchored,0.5146732442123099,3.7402804817262147,event_intraclass_correlation,correlation coefficient,1000,6800,80,0.01051761106861156,0.00014890445871358117,0.010225409675530267,0.010809812461692854,0.009952491368655534,0.004148136687112973,0.019112492498305843,0
source_anchored,0.5146732442123099,3.7402804817262147,event_variance_inflation,variance ratio,1000,6800,80,1.8834793297633714,0.012507974531940818,1.8589344127445426,1.9080242467822002,1.836009274967065,1.3484434817174897,2.605449369857691,0
source_anchored,0.5146732442123099,3.7402804817262147,risk_difference_bias,probability difference,1000,6800,80,-0.00024775909161917087,0.00019330676901550172,-0.0006270929791760366,0.00013157479593769485,-0.00023539945386188543,-0.009561411146100146,0.009382089034468485,0
source_anchored,0.5146732442123099,3.7402804817262147,cluster_robust_interval_width,probability difference,1000,6800,80,0.024348695848302463,9.343592840714943e-05,0.024165342652029617,0.02453204904457531,0.024121908133997574,0.020109374480237238,0.02963246118109603,0
source_anchored,0.5146732442123099,3.7402804817262147,participant_independent_interval_width,probability difference,1000,6800,80,0.01765314101558219,2.3519535092441828e-05,0.017606987656723708,0.01769929437444067,0.01762610654120681,0.016436668288784095,0.018857072758445878,0
source_anchored,0.5146732442123099,3.7402804817262147,cluster_robust_covered,proportion,1000,6800,80,0.957,0.006414904519944161,0.942580996155916,0.9679213465882865,1.0,1.0,1.0,0
source_anchored,0.5146732442123099,3.7402804817262147,participant_independent_covered,proportion,1000,6800,80,0.866,0.010772372069326236,0.8434798887827,0.8857189240058736,1.0,0.0,1.0,0
moderate,0.6279255379592014,5.0,event_rate,proportion,1000,6800,80,0.038007794117647056,0.00011521433281910119,0.03778170425543931,0.038233883979854805,0.037794117647058825,0.032205882352941174,0.043970588235294115,0
moderate,0.6279255379592014,5.0,event_intraclass_correlation,correlation coefficient,1000,6800,80,0.017277106818838355,0.00022900900166525627,0.016827712959897843,0.017726500677778867,0.01611807699275301,0.008053133110118058,0.03056416825151014,0
moderate,0.6279255379592014,5.0,event_variance_inflation,variance ratio,1000,6800,80,2.4512769727824217,0.019236756139881527,2.413527888631419,2.4890260569334246,2.353918467391253,1.6764631812499167,3.5673901331268514,0
moderate,0.6279255379592014,5.0,risk_difference_bias,probability difference,1000,6800,80,-0.00036945648350195694,0.00022632040513083823,-0.0008135743979907201,7.46614309868062e-05,-0.00017141837529093852,-0.01181110699075393,0.011283733016194486,0
moderate,0.6279255379592014,5.0,cluster_robust_interval_width,probability difference,1000,6800,80,0.028541934000176346,0.00013035118653478096,0.028286140462331206,0.028797727538021487,0.02805834754831167,0.02276640633456471,0.03618199810826513,0
moderate,0.6279255379592014,5.0,participant_independent_interval_width,probability difference,1000,6800,80,0.018154984924094498,2.6353805243100257e-05,0.018103269759407327,0.01820670008878167,0.018135755337380703,0.01678924285718231,0.01949094892933648,0
moderate,0.6279255379592014,5.0,cluster_robust_covered,proportion,1000,6800,80,0.958,0.006343185319695463,0.9437155747733968,0.9687791144538346,1.0,1.0,1.0,0
moderate,0.6279255379592014,5.0,participant_independent_covered,proportion,1000,6800,80,0.81,0.012405643876881197,0.7845166798033586,0.8331107299355974,1.0,0.0,1.0,0
strong,0.7861185904314444,7.5,event_rate,proportion,1000,6800,80,0.042054117647058825,0.00014696642094938605,0.04176571934583545,0.0423425159482822,0.04176470588235294,0.03485294117647059,0.04986029411764705,0
strong,0.7861185904314444,7.5,event_intraclass_correlation,correlation coefficient,1000,6800,80,0.031769799816359336,0.00042994163768287627,0.030926107514866612,0.032613492117852055,0.02934061653409264,0.015730560225718403,0.05533178187810632,0
strong,0.7861185904314444,7.5,event_variance_inflation,variance ratio,1000,6800,80,3.668663184574184,0.03611509756536161,3.5977930312487953,3.7395333378995725,3.464611788863782,2.3213670589603463,5.647869677760931,0
strong,0.7861185904314444,7.5,risk_difference_bias,probability difference,1000,6800,80,-0.00047184232888225415,0.00029545372933801966,-0.00105162343180875,0.00010793877404424176,-0.000400033926191732,-0.015498398834681052,0.015080496287570544,0
strong,0.7861185904314444,7.5,cluster_robust_interval_width,probability difference,1000,6800,80,0.036568781860939086,0.00020720276988950246,0.03616217927472322,0.03697538444715495,0.035624175180601035,0.027644194015632326,0.04832103254529921,0
strong,0.7861185904314444,7.5,participant_independent_interval_width,probability difference,1000,6800,80,0.019046534377784804,3.165299411625202e-05,0.018984420395061468,0.01910864836050814,0.019011029950542012,0.017442422452969893,0.020695007394628817,0
strong,0.7861185904314444,7.5,cluster_robust_covered,proportion,1000,6800,80,0.957,0.006414904519944161,0.942580996155916,0.9679213465882865,1.0,1.0,1.0,0
strong,0.7861185904314444,7.5,participant_independent_covered,proportion,1000,6800,80,0.701,0.014477534320456644,0.6718992775111103,0.7285623655776965,1.0,0.0,1.0,0
