schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.mean,control,,34.21937595375252,34.06890648648818,34.369845421016855,years,participant,arithmetic_mean,student_t_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.mean,overall,,34.18541901589345,34.07932132233017,34.29151670945673,years,participant,arithmetic_mean,student_t_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.mean,treated,,34.151453246581106,34.001775279640256,34.301131213521955,years,participant,arithmetic_mean,student_t_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.sd,control,,4.759575280210916,4.655542468135867,4.8683979035792815,years,participant,sample_standard_deviation,chi_square_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.sd,overall,,4.746581003636575,4.672742066996205,4.822807831031972,years,participant,sample_standard_deviation,chi_square_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.age.sd,treated,,4.733922993530043,4.630437717718263,4.842173505215632,years,participant,sample_standard_deviation,chi_square_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.mean,control,,26.382616937249146,26.23011181762188,26.535122056876414,kg/m2,participant,arithmetic_mean,student_t_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.mean,overall,,26.27813761475906,26.171436721733496,26.384838507784625,kg/m2,participant,arithmetic_mean,student_t_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.mean,treated,,26.17363111949329,26.02436393854106,26.32289830044552,kg/m2,participant,arithmetic_mean,student_t_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.sd,control,,4.823966022345287,4.718525784274963,4.934260871504225,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.sd,overall,,4.773566841056221,4.699308106346906,4.8502270424464005,kg/m2,participant,sample_standard_deviation,chi_square_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.bmi.sd,treated,,4.720930906072526,4.617729642010779,4.828884327983511,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.f,control,,0.5109204368174727,0.4951191388688525,0.5266999414487383,proportion,participant,sample_proportion,wilson_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.f,overall,,0.5102067351449746,0.499032292357781,0.5213709870132355,proportion,participant,sample_proportion,wilson_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.f,treated,,0.5094928478543563,0.4936900008054382,0.5252767456248937,proportion,participant,sample_proportion,wilson_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.m,control,,0.4890795631825273,0.47330005855126167,0.5048808611311475,proportion,participant,sample_proportion,wilson_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.m,overall,,0.48979326485502533,0.4786290129867644,0.5009677076422189,proportion,participant,sample_proportion,wilson_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,baseline.sex.proportion.m,treated,,0.49050715214564367,0.4747232543751065,0.506309999194562,proportion,participant,sample_proportion,wilson_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,dependence.age_bmi.spearman,overall,,0.23956579166865952,0.22010282341726534,0.2569169735348947,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.mean,control,,0.9476549538172003,0.9453966899724133,0.9499132176619873,proportion,participant,arithmetic_mean,student_t_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.mean,overall,,0.9490028542947541,0.9475253418412666,0.9504803667482415,proportion,participant,arithmetic_mean,student_t_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.mean,treated,,0.9503511053315996,0.9484452492896673,0.9522569613735319,proportion,participant,arithmetic_mean,student_t_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.sd,control,,0.07143227770561777,0.06987094076163904,0.07306550071301991,proportion,participant,sample_standard_deviation,chi_square_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.sd,overall,,0.06610070689404329,0.0650724286650415,0.0671622387990641,proportion,participant,sample_standard_deviation,chi_square_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,participant_distribution,observation.attendance_rate.sd,treated,,0.060277246702760495,0.0589595641995311,0.06165560516095473,proportion,participant,sample_standard_deviation,chi_square_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,control,91.0,0.9823086345054367,0.977615369803303,0.9860249262290104,probability,participant,kaplan_meier,greenwood_log_log_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,control,182.0,0.9666705145256547,0.9604919543286025,0.9718969984772929,probability,participant,kaplan_meier,greenwood_log_log_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,control,273.0,0.9528402869583241,0.945647843354308,0.959101624523661,probability,participant,kaplan_meier,greenwood_log_log_0.950,3846,3846,0,complete_case
