task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASKACEB2207E9C1A421B25ABFE80B79C732,TE-S01-A1_01,TE-S01,1,A1,TE-DP01,3202,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.009505268309860204,0.009877277016056504,-0.0288643755266562,0.00985383890693579,observed:km,point,-0.009361580805057002,0.009040339503786661,-0.02708032064049356,0.008357159030379556,risk difference,0.0001436875048032027,False,False,0.0,False
TASKFAB816A63B3FC8C04494D33F0BE20B00,TE-S01-A1_02,TE-S01,2,A1,TE-DP01,3087,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.04206436133882707,0.009290889371452915,-0.060274169891220766,-0.02385455278643338,observed:km,point,-0.042223277749453336,0.009371357042652129,-0.0605908000393173,-0.023855755459589376,risk difference,0.00015891641062626416,True,True,0.0,False
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01,3,A1,TE-DP01,2405,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.04975116439752436,0.009262392274163433,-0.06790511966556673,-0.031597209129481996,observed:km,point,-0.04939836508287909,0.011563321744781236,-0.07206205924429918,-0.026734670921459015,risk difference,0.00035279931464526904,True,True,0.0,False
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01,4,A1,TE-DP01,2450,308.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.0,log hazard ratio,holds,holds,observed:coxph_binary_breslow_risk_tau,estimated,-0.01997906002489158,0.008250467911174631,-0.036149679986397266,-0.003808440063385897,observed:km,point,-0.02052107787581281,0.011290610129726139,-0.042650267093559145,0.0016081113419335255,risk difference,0.0005420178509212281,True,False,0.0,False
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01,1,A2,TE-DP01,4854,308.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.5016619399973874,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.1242735765691434,0.01130813465850666,-0.1464371132321456,-0.1021100399061412,observed:km,point,-0.11237873346721305,0.014098467981284614,-0.140011222947722,-0.08474624398670409,risk difference,0.011894843101930341,True,True,0.0,False
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01,2,A2,TE-DP01,4845,280.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.44822292874607766,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.14511193601129857,0.017910436391964366,-0.18021574628694423,-0.11000812573565291,observed:km,point,-0.13521171523015996,0.013989715432811241,-0.16263105363243416,-0.10779237682788576,risk difference,0.009900220781138613,True,True,0.0,False
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01,3,A2,TE-DP01,5090,308.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.7845723551568138,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.12719844728832508,0.016613808936022486,-0.15976091444895885,-0.0946359801276913,observed:km,point,-0.1124526809290235,0.01364740541576447,-0.13920110402633873,-0.08570425783170826,risk difference,0.014745766359301582,True,True,0.0,False
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01,4,A2,TE-DP01,5166,308.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.31137040692355283,log hazard ratio,mild,mild,observed:coxph_binary_breslow_risk_tau,estimated,-0.13502432461278846,0.01054255747401344,-0.15568735756679836,-0.11436129165877855,observed:km,point,-0.12825536344634203,0.013403023238266925,-0.15452480627729862,-0.10198592061538546,risk difference,0.00676896116644643,True,True,0.0,False
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01,1,A3,TE-DP01,5842,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.4849287074105269,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.1136537360652119,0.010721708351035556,-0.1346678982859839,-0.09263957384443988,observed:km,point,-0.10640035251015667,0.012311068476377508,-0.13052960333506297,-0.08227110168525037,risk difference,0.007253383555055226,True,True,0.0,False
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01,2,A3,TE-DP01,6187,308.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.7310979717105851,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.12575184654324467,0.012465004112933806,-0.15018280567173858,-0.10132088741475076,observed:km,point,-0.11689028932970458,0.011869807194002642,-0.14015468393338418,-0.09362589472602496,risk difference,0.008861557213540094,True,True,0.0,False
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01,3,A3,TE-DP01,5885,280.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.5687041797218009,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.11090551867795717,0.012279884515162959,-0.13497365006198767,-0.08683738729392668,observed:km,point,-0.10286056134059729,0.012230619874164081,-0.1268321358025587,-0.07888898687863588,risk difference,0.008044957337359881,True,True,0.0,False
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01,4,A3,TE-DP01,6216,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.8753462847516856,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.11098496734421781,0.010312845010520547,-0.13119777214298167,-0.09077216254545395,observed:km,point,-0.1017526798850018,0.011710912362843075,-0.1247056463422791,-0.07879971342772452,risk difference,0.009232287459216004,True,True,0.0,False
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02,1,A1,TE-DP01,2897,308.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,6.708408999790322,1.7521441076952782,3.2742696529835076,10.142548346597136,observed:km_ipcw_rmst_tau,point,6.708412168673078,1.4126244675731818,3.939719088549573,9.477105248796583,days,3.1688827561993094e-06,True,True,0.0,False
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02,2,A1,TE-DP01,3375,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,3.691147891746482,1.408337328825122,0.9308574491659001,6.451438334327063,observed:km_ipcw_rmst_tau,point,3.691141135768646,1.1440374958696726,1.4488688469006976,5.933413424636594,days,6.755977835837257e-06,True,True,0.0,False
