schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.mean,control,,65.8664846873757,65.54413518933886,66.18883418541255,years,participant,arithmetic_mean,student_t_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.mean,overall,,65.91135763618543,65.68097118676073,66.14174408561013,years,participant,arithmetic_mean,student_t_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.mean,treated,,65.95628667618115,65.62670240634736,66.28587094601494,years,participant,arithmetic_mean,student_t_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.sd,control,,6.57781589917473,6.357680710960837,6.813857779678389,years,participant,sample_standard_deviation,chi_square_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.sd,overall,,6.648983553712247,6.490040068489847,6.815965094433849,years,participant,sample_standard_deviation,chi_square_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.age.sd,treated,,6.721241747721746,6.496170766382973,6.962586607619623,years,participant,sample_standard_deviation,chi_square_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.mean,control,,24.078353708180906,23.910152481019427,24.246554935342385,kg/m2,participant,arithmetic_mean,student_t_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.mean,overall,,24.023134501244694,23.903283384813722,24.142985617675667,kg/m2,participant,arithmetic_mean,student_t_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.mean,treated,,23.967846270299816,23.796926863068226,24.138765677531406,kg/m2,participant,arithmetic_mean,student_t_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.sd,control,,3.4322892172055255,3.3174231819720297,3.5554553279145935,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.sd,overall,,3.458919150989658,3.3762339314339784,3.5457859095547675,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.bmi.sd,treated,,3.4855748909381234,3.3688551253532677,3.6107341420545067,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.f,control,,0.484394506866417,0.4599887744299125,0.5088749015417373,proportion,participant,sample_proportion,wilson_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.f,overall,,0.48594628357276703,0.46866194625181623,0.503264301144988,proportion,participant,sample_proportion,wilson_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.f,treated,,0.4875,0.4630673772921602,0.5119925017376461,proportion,participant,sample_proportion,wilson_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.m,control,,0.5156054931335831,0.4911250984582628,0.5400112255700876,proportion,participant,sample_proportion,wilson_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.m,overall,,0.514053716427233,0.4967356988550119,0.5313380537481837,proportion,participant,sample_proportion,wilson_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,baseline.sex.proportion.m,treated,,0.5125,0.4880074982623539,0.5369326227078397,proportion,participant,sample_proportion,wilson_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,dependence.age_bmi.spearman,overall,,0.2267485326308082,0.19516489160737063,0.26299763417148003,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.mean,control,,0.947940074906367,0.944165480217237,0.951714669595497,proportion,participant,arithmetic_mean,student_t_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.mean,overall,,0.9484697064334792,0.9459225798692363,0.951016832997722,proportion,participant,arithmetic_mean,student_t_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.mean,treated,,0.9490000000000001,0.9455755133189595,0.9524244866810406,proportion,participant,arithmetic_mean,student_t_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.sd,control,,0.07702381765850223,0.07444611514187596,0.07978778172231325,proportion,participant,sample_standard_deviation,chi_square_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.sd,overall,,0.07351041121196603,0.07175314999094251,0.07535654026674451,proportion,participant,sample_standard_deviation,chi_square_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,participant_distribution,observation.attendance_rate.sd,treated,,0.069835865821918,0.06749730585887102,0.07234351662295502,proportion,participant,sample_standard_deviation,chi_square_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,control,63.0,0.9762693907514792,0.967532200788202,0.982676421886154,probability,participant,kaplan_meier,greenwood_log_log_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,control,126.0,0.963763515348997,0.9533785750822842,0.9718693729025629,probability,participant,kaplan_meier,greenwood_log_log_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,control,189.0,0.9450010848100813,0.9326587842807892,0.9551358732019387,probability,participant,kaplan_meier,greenwood_log_log_0.950,1602,1602,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,control,252.0,0.9249878255685705,0.9109599879093637,0.9368826473158092,probability,participant,kaplan_meier,greenwood_log_log_0.950,1602,1602,0,complete_case
