experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
asset_correlation_response,asset_correlation,0,1295263859,intervention,3a0c72e060deb66833a3ec9e0f8686efc81e8c8f835f51dad617c708adb7c3e8,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,74273fde838265de29cb466eabb72e91c536612d3946cce427dd18137cd9addf|7b9685e0cc1fe1eb8f873f6c2e8ecd2a950e3ef477853eef980acfc091dc8036|b54563fa51034ac6e137f25c21f51128e32e6587fab8ec92fbd96d462d4526e8,0.5940371946266207,0.43723719462662075,0.7508371946266208,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,0.8471641053282105,10,0,none,1.0,none
asset_correlation_response,asset_correlation,0,1295263859,reference,3a0c72e060deb66833a3ec9e0f8686efc81e8c8f835f51dad617c708adb7c3e8,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,74273fde838265de29cb466eabb72e91c536612d3946cce427dd18137cd9addf|7b9685e0cc1fe1eb8f873f6c2e8ecd2a950e3ef477853eef980acfc091dc8036|b54563fa51034ac6e137f25c21f51128e32e6587fab8ec92fbd96d462d4526e8,0.5940371946266207,0.43723719462662075,0.7508371946266208,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,0.7066087593536241,10,0,none,1.0,none
asset_correlation_response,asset_correlation,1,1014094807,intervention,e7fca949ae9bbf4d4f24a315af7bc6e61baa12b7b38f8846b9d2d324b5c261ec,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,17590650130fc94e78d1bf8c5da277811d25b73b57c1bbc649537216fba7c6aa|94a54a42a3aa3cc727d34b37564986f37af308f8b8b40c0de57becba651b2e7d|cbc58497b8b36b69c1e3380fafc052712fd47d96e2ec43588e0851ff92dd32b1,0.5654209238621807,0.4086209238621807,0.7222209238621806,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.5322163724593413,10,0,none,1.0,none
asset_correlation_response,asset_correlation,1,1014094807,reference,e7fca949ae9bbf4d4f24a315af7bc6e61baa12b7b38f8846b9d2d324b5c261ec,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,17590650130fc94e78d1bf8c5da277811d25b73b57c1bbc649537216fba7c6aa|94a54a42a3aa3cc727d34b37564986f37af308f8b8b40c0de57becba651b2e7d|cbc58497b8b36b69c1e3380fafc052712fd47d96e2ec43588e0851ff92dd32b1,0.5654209238621807,0.4086209238621807,0.7222209238621806,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,-0.3503652395386148,10,0,none,1.0,none
asset_correlation_response,asset_correlation,2,3286124885,intervention,82dd62208dd6cb3b0034ef7dd6220a5bd205c6d1ab820034d83c2892a3f2e490,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,976a6329035c0415b5a7844e8cc7b0f793dc212e41ceae9eb03f82feca750964|b72ff9cdfbaa7ef01a928fe1bf4638682eb0f64b2572e3a88b8f781d3e811c3f|d898c4584344ccc95ff0942bb5ac9b676befdf1b45d598e14ae627d895c0a790,0.7352285860673055,0.5784285860673055,0.8920285860673054,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.667878510699399,10,0,none,1.0,none
asset_correlation_response,asset_correlation,2,3286124885,reference,82dd62208dd6cb3b0034ef7dd6220a5bd205c6d1ab820034d83c2892a3f2e490,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,976a6329035c0415b5a7844e8cc7b0f793dc212e41ceae9eb03f82feca750964|b72ff9cdfbaa7ef01a928fe1bf4638682eb0f64b2572e3a88b8f781d3e811c3f|d898c4584344ccc95ff0942bb5ac9b676befdf1b45d598e14ae627d895c0a790,0.7352285860673055,0.5784285860673055,0.8920285860673054,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.17729205406749365,10,0,none,1.0,none
asset_correlation_response,asset_correlation,3,2734589113,intervention,1546a8b1549fa39e9ed0c2e6e29baeb64102dd7adb1706ac3e5dfab9740d5027,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,385235e770b1927f69f66d8eb0040f67c738962e8bbd540a911f45c05f2c448c|53ab8f0b7cf20b9d4ab0e3690eb590aedb8a0b22ccb90c2bb529273f48c9fe14|5911cec7917f6abef4e6c008b8b1ee9819c7f0c1e1d50eecf2823fc2eb9ed06c,0.4435319642707698,0.2867319642707698,0.6003319642707698,False,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,3.642894602729799,10,0,none,1.0,none
asset_correlation_response,asset_correlation,3,2734589113,reference,1546a8b1549fa39e9ed0c2e6e29baeb64102dd7adb1706ac3e5dfab9740d5027,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,385235e770b1927f69f66d8eb0040f67c738962e8bbd540a911f45c05f2c448c|53ab8f0b7cf20b9d4ab0e3690eb590aedb8a0b22ccb90c2bb529273f48c9fe14|5911cec7917f6abef4e6c008b8b1ee9819c7f0c1e1d50eecf2823fc2eb9ed06c,0.4435319642707698,0.2867319642707698,0.6003319642707698,False,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|withhold_selection,4,False,False,True,3,False,False,True,-1.4278063932576726,10,0,none,1.0,none
asset_correlation_response,asset_correlation,4,614531025,intervention,b510548c6b809a48fb984ed846353cddb0b0de17e653eea5300eae2d58588301,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3bc887a85f27527196fada3eeb10eda3d0a3e214196a57e0317f7cde9ebf19ec|abfb48cf07badb8adc2a2565f792cb55d050c96fbb379dc1e91c0e9c4d97f89c|cd76dd74c26e90671f1dace275f9896bb9124271d5374ec1c53ff5c114729e4f,0.7198945741600111,0.5630945741600111,0.8766945741600112,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,1.1005432275742875,10,0,none,1.0,none
asset_correlation_response,asset_correlation,4,614531025,reference,b510548c6b809a48fb984ed846353cddb0b0de17e653eea5300eae2d58588301,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3bc887a85f27527196fada3eeb10eda3d0a3e214196a57e0317f7cde9ebf19ec|abfb48cf07badb8adc2a2565f792cb55d050c96fbb379dc1e91c0e9c4d97f89c|cd76dd74c26e90671f1dace275f9896bb9124271d5374ec1c53ff5c114729e4f,0.7198945741600111,0.5630945741600111,0.8766945741600112,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.7928649719793218,10,0,none,1.0,none
asset_correlation_response,asset_correlation,5,3138415145,intervention,32d846fdfcfd919419ad2a54e5534e86ad6d69d3c3e3cc98651c9fe848d6fac1,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,812d6f000d83a5fc2b40e3ece5b8fa141551cf7dbb0332cd731322a4f62e3ec7|c4b2b03eed56d833d711876df901154ad8e175344a16bee17ded54a1c86fc079|d0d4618e998945654b8bbbe865e3c6f30449899f4acb75520cc2f9359df17f49,0.6167878085020877,0.4599878085020877,0.7735878085020877,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.10187138889532613,10,0,none,1.0,none
asset_correlation_response,asset_correlation,5,3138415145,reference,32d846fdfcfd919419ad2a54e5534e86ad6d69d3c3e3cc98651c9fe848d6fac1,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,812d6f000d83a5fc2b40e3ece5b8fa141551cf7dbb0332cd731322a4f62e3ec7|c4b2b03eed56d833d711876df901154ad8e175344a16bee17ded54a1c86fc079|d0d4618e998945654b8bbbe865e3c6f30449899f4acb75520cc2f9359df17f49,0.6167878085020877,0.4599878085020877,0.7735878085020877,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.3115867478504018,10,0,none,1.0,none
asset_correlation_response,asset_correlation,6,118147306,intervention,58d71dc2897e1fca1737aae4098af2ef9481e312265b2f185cc1d76bbd0d42fe,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,36be59fe9a2a3650cd73f73c0528dd2ad376ab230a2d54929d229d8a72cc540f|a0ea205b810a1ea18880741a765a99083c548da5f142489fa92dd5f4e78af206|c11e757e7a27b74494eca4f963a9968f0d31129ad1fb0b51811ab57b16276d34,0.7010921979488727,0.5442921979488726,0.8578921979488727,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.4831284194146669,10,0,none,0.0,none
asset_correlation_response,asset_correlation,6,118147306,reference,58d71dc2897e1fca1737aae4098af2ef9481e312265b2f185cc1d76bbd0d42fe,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,36be59fe9a2a3650cd73f73c0528dd2ad376ab230a2d54929d229d8a72cc540f|a0ea205b810a1ea18880741a765a99083c548da5f142489fa92dd5f4e78af206|c11e757e7a27b74494eca4f963a9968f0d31129ad1fb0b51811ab57b16276d34,0.7010921979488727,0.5442921979488726,0.8578921979488727,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.27671569250729233,10,0,none,0.0,none
