trial_id,outcome_kind,sample_size_multiplier,worlds,truth_levels,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-024,binary,1.0,50,"[-0.060672887284107184, -0.05598281672331163, -0.048465424111221726, -0.01815339987346296]",0.7686485660082508,-0.11637373943817131,1.6536708714546728
RCTBENCH-024,binary,4.0,50,"[-0.051899625485803666, -0.03978855946846156, -0.027920825338615608, -0.004059960367020744]",0.9558187078586488,0.575473093975956,1.3361643217413415
RCTBENCH-044,binary,1.0,50,"[0.021671241480556006, 0.04512848560317927, 0.061856301051659665, 0.08505500811367725]",1.2259775981750463,0.9312987631851097,1.5206564331649828
RCTBENCH-044,binary,4.0,50,"[0.022781731737986585, 0.04593413375689053, 0.06919320128910449, 0.0867507128583381]",1.0558398798474609,0.9214420390647033,1.1902377206302184
RCTBENCH-053,continuous,1.0,50,"[0.0, 4.033852313250047, 8.067704626500094, 12.10155693975014]",0.935639772436507,0.7947595502696665,1.0765199946033475
RCTBENCH-053,continuous,4.0,50,"[0.0, 4.033852313250047, 8.067704626500094, 12.10155693975014]",1.0106877038089401,0.9472988149378948,1.0740765926799856
RCTBENCH-055,continuous,1.0,50,"[0.0, 0.712189151045094, 1.424378302090188, 2.1365674531352816]",0.9996462676684262,0.8200628666526217,1.1792296686842307
RCTBENCH-055,continuous,4.0,50,"[0.0, 0.712189151045094, 1.424378302090188, 2.1365674531352816]",0.9973793957112349,0.9309401236487435,1.0638186677737265
RCTBENCH-064,continuous,1.0,50,"[0.0, 0.5122949280777008, 1.0245898561554017, 1.5368847842331026]",1.028956779506758,0.9571096116941405,1.1008039473193754
RCTBENCH-064,continuous,4.0,50,"[0.0, 0.5122949280777008, 1.0245898561554017, 1.5368847842331026]",1.0157009918756237,0.9871261051549854,1.0442758785962618
RCTBENCH-075,continuous,1.0,50,"[0.0, 0.7301645316789059, 1.4603290633578119, 2.1904935950367177]",0.8855250074151548,0.7272975957856701,1.0437524190446397
RCTBENCH-075,continuous,4.0,50,"[0.0, 0.7301645316789059, 1.4603290633578119, 2.1904935950367177]",1.01452939700839,0.9330043965173006,1.0960543974994792
RCTBENCH-078,binary,1.0,50,"[-0.007286785124961989, 0.028688180744169494, 0.06972500296150096, 0.11007334035099207]",1.2263906283621682,0.8982442860935687,1.5545369706307677
RCTBENCH-078,binary,4.0,50,"[-0.007543703079272981, 0.030839377946489065, 0.06727790433041847, 0.10043518595020856]",0.9311532343379975,0.7755879221171605,1.0867185465588343
RCTBENCH-082,binary,1.0,50,"[-0.00017417920222961698, 0.043350389425764836, 0.07277837781449543, 0.10880667842808989]",1.1240529439807212,0.9122536210126135,1.3358522669488289
RCTBENCH-082,binary,4.0,50,"[0.0012829283338448936, 0.04030928310818712, 0.07948368240643575, 0.11313188982998032]",1.0300596190135807,0.9385439029372706,1.1215753350898907
RCTBENCH-100,continuous,1.0,50,"[0.0, 0.12587456125811403, 0.25174912251622805, 0.3776236837743421]",1.0302447161831199,0.9246602060038849,1.1358292263623548
RCTBENCH-100,continuous,4.0,50,"[0.0, 0.12587456125811403, 0.25174912251622805, 0.3776236837743421]",0.9901830541293373,0.9332777966938021,1.0470883115648724
RCTBENCH-119,continuous,1.0,50,"[0.0, 5.639306364505029, 11.278612729010058, 16.91791909351509]",1.041234779729877,0.9076041802031012,1.174865379256653
RCTBENCH-119,continuous,4.0,50,"[0.0, 5.639306364505029, 11.278612729010058, 16.91791909351509]",0.9736171521053582,0.9121031320459215,1.0351311721647947
