trial_id,cell_id,outcome_kind,interaction_scale,sample_size_multiplier,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-024,interaction_0__n_1,binary,0.0,1.0,-0.05306355490700994,100,100,0,-0.01118085767038277,-0.033497872876711104,0.011136157535945565,0.11246603533890207,0.94,0.8752318455410406,0.9722138760368118,0.09,0.048072540002565146,0.16226212852716312,1.1092961319263372,1.1796119636642288e-15
RCTBENCH-024,interaction_0.5__n_1,binary,0.5,1.0,-0.040270776385039356,50,50,0,-0.016485865370363027,-0.04421720801249009,0.011245477271764039,0.09799391982670029,0.94,0.8378290831116182,0.979385029651026,0.1,0.0434757649318904,0.21360231437479657,1.2964651456896574,2.0816681711721685e-15
RCTBENCH-024,interaction_1__n_1,binary,1.0,1.0,-0.02588861570829295,50,50,0,-0.021222200560495418,-0.05157377719952188,0.009129376078531044,0.10783329754132646,0.92,0.8116175308165716,0.9684504859114069,0.08,0.03154951408859295,0.18838246918342838,1.302561866522137,4.3021142204224816e-16
RCTBENCH-024,interaction_1.5__n_1,binary,1.5,1.0,-0.01007115100580278,50,50,0,-0.028435918042545354,-0.058835654782059814,0.0019638186969691065,0.10964369512274895,0.92,0.8116175308165716,0.9684504859114069,0.1,0.0434757649318904,0.21360231437479657,1.1885761125976895,3.3306690738754696e-16
RCTBENCH-024,interaction_0__n_4,binary,0.0,4.0,-0.053089755075093725,100,100,0,-0.0004594157509872274,-0.01124210032068827,0.010323268818713817,0.05407182385739461,0.92,0.8500189229905126,0.9589065385156195,0.2,0.1333669333310325,0.2888291655931589,1.006072459430885,6.38378239159465e-16
RCTBENCH-024,interaction_0.5__n_4,binary,0.5,4.0,-0.03956067565813064,50,50,0,-0.01354223965837201,-0.026656311460940007,-0.0004281678558040146,0.04764561812891827,0.94,0.8378290831116182,0.979385029651026,0.14,0.06950833427016288,0.26186193710585537,1.1773404944627948,3.3306690738754696e-16
RCTBENCH-024,interaction_1__n_4,binary,1.0,4.0,-0.021401116140375577,50,50,0,0.008008351119525742,-0.008882706349302447,0.024899408588353933,0.05937952227177103,0.96,0.8653990931249297,0.9889611156723802,0.06,0.020614970348973943,0.16217091688838173,1.0054025851647954,8.743006318923108e-16
RCTBENCH-024,interaction_1.5__n_4,binary,1.5,4.0,-0.0018354238748456216,50,50,0,-0.01581120460310537,-0.03642787043064881,0.004805461224438066,0.07353446828126102,0.8,0.6696289406777458,0.8875624998422389,0.18,0.09770192670234175,0.30796053674300783,0.813709481084441,3.191891195797325e-16
RCTBENCH-044,interaction_0__n_1,binary,0.0,1.0,0.024143846399664017,100,100,0,0.010482832251596545,-6.076257446407593e-05,0.021026427077657166,0.053900163171298095,0.96,0.9016292856411208,0.9843366960084523,0.2,0.1333669333310325,0.2888291655931589,1.0627242703951385,2.25210475268689e-15
RCTBENCH-044,interaction_0.5__n_1,binary,0.5,1.0,0.0492908632451353,50,50,0,0.000540793276830012,-0.014279827018134118,0.01536141357179414,0.05162784261388456,0.96,0.8653990931249297,0.9889611156723802,0.16,0.08337420678033405,0.2851421606303499,1.0121269195131946,9.367506770274758e-16
RCTBENCH-044,interaction_1__n_1,binary,1.0,1.0,0.07235761094059417,50,50,0,0.014154338862774403,0.002098409247638702,0.026210268477910102,0.044315912008275,1.0,0.9286524008666412,1.0,0.4,0.2760838973025654,0.5381856225241064,1.2110166591720182,1.7208456881689926e-15
RCTBENCH-044,interaction_1.5__n_1,binary,1.5,1.0,0.08945337292553583,50,50,0,0.008313643793816302,-0.004053808705556414,0.020681096293189018,0.04387469390213359,0.98,0.8950455641036218,0.9964607407283538,0.48,0.3479713528657804,0.6148825510995539,1.190148784955667,1.3877787807814457e-16
RCTBENCH-044,interaction_0__n_4,binary,0.0,4.0,0.024315133154104794,100,100,0,0.0015811928261836076,-0.0033531103490785567,0.006515496001445771,0.024793580288262757,0.93,0.862504852609265,0.9656807389327274,0.2,0.1333669333310325,0.2888291655931589,1.0221540242537732,7.771561172376096e-16
RCTBENCH-044,interaction_0.5__n_4,binary,0.5,4.0,0.04863895890057358,50,50,0,0.0008470053516161576,-0.005225516318834528,0.006919527022066843,0.021169506875917104,0.98,0.8950455641036218,0.9964607407283538,0.54,0.40398871399157477,0.6703034780777566,1.0792507474779132,3.400058012914542e-16
RCTBENCH-044,interaction_1__n_4,binary,1.0,4.0,0.07066931723796771,50,50,0,0.002789202220690197,-0.00401101780802896,0.009589422249409355,0.02385101389952701,0.94,0.8378290831116182,0.979385029651026,0.9,0.7863976856252034,0.9565242350681095,0.9607363334385021,9.783840404509192e-16
RCTBENCH-044,interaction_1.5__n_4,binary,1.5,4.0,0.09012661424860859,50,50,0,0.003345378610823729,-0.0036558107931021332,0.010346568014749591,0.02461578957208439,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.8782201331014978,1.249000902703301e-16
RCTBENCH-053,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,0.31575809157494406,-0.5135516652157658,1.1450678483656538,4.170551907749047,0.98,0.929988209271456,0.9944980324498376,0.02,0.00550196755016235,0.07001179072854391,1.1629847671272842,5.926370505449086e-13
RCTBENCH-053,interaction_0.5__n_1,continuous,0.5,1.0,4.033852313250047,50,50,0,0.18774092890900262,-1.137224890614288,1.5127067484322934,4.619101040850794,0.96,0.8653990931249297,0.9889611156723802,0.1,0.0434757649318904,0.21360231437479657,1.090444749542529,3.4150460237469815e-13
RCTBENCH-053,interaction_1__n_1,continuous,1.0,1.0,8.067704626500094,50,50,0,-0.8989940116275169,-2.350511906874331,0.5525238836192975,5.1354062522454935,0.94,0.8378290831116182,0.979385029651026,0.32,0.2075821626065684,0.45810297308144077,1.0083495004223741,4.4231285301066237e-13
RCTBENCH-053,interaction_1.5__n_1,continuous,1.5,1.0,12.10155693975014,50,50,0,-0.4066851876255153,-1.6921103017753476,0.878739926524317,4.495982276473729,0.92,0.8116175308165716,0.9684504859114069,0.74,0.6044684273515116,0.841284725064476,1.0723640023010095,4.227729277772596e-13
RCTBENCH-053,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,-0.18969380860235774,-0.6057386664402282,0.2263510492355128,2.0948670402291487,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,1.0389128984105516,5.117017920497346e-13
RCTBENCH-053,interaction_0.5__n_4,continuous,0.5,4.0,4.033852313250047,50,50,0,-0.011635396178261103,-0.5080880868367401,0.4848172944802179,1.7293443069512398,1.0,0.9286524008666412,1.0,0.5,0.3664451431682858,0.6335548568317142,1.2622604273000675,4.0123460109953157e-13
RCTBENCH-053,interaction_1__n_4,continuous,1.0,4.0,8.067704626500094,50,50,0,0.046140003999913956,-0.5713872054198181,0.663667213419646,2.1515416363423454,0.96,0.8653990931249297,0.9889611156723802,0.94,0.8378290831116182,0.979385029651026,1.0059972042142518,2.7355895326763857e-13
RCTBENCH-053,interaction_1.5__n_4,continuous,1.5,4.0,12.10155693975014,50,50,0,-0.3055870739954991,-0.8703558009887785,0.2591816529977803,1.9908647789792258,0.98,0.8950455641036218,0.9964607407283538,1.0,0.9286524008666412,1.0,1.0983985384973853,3.836930773104541e-13
RCTBENCH-055,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,-0.009931224227058595,-0.1640781561045517,0.14421570765043454,0.7730350207227613,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,1.3517820488617462,1.0436096431476471e-14
RCTBENCH-055,interaction_0.5__n_1,continuous,0.5,1.0,0.7121891510450941,50,50,0,-0.08686314128477943,-0.3691593428053752,0.19543306023581639,0.9871580086644102,0.96,0.8653990931249297,0.9889611156723802,0.12,0.056176001509322726,0.23804817383202986,1.068858581679518,9.853229343548264e-15
RCTBENCH-055,interaction_1__n_1,continuous,1.0,1.0,1.4243783020901881,50,50,0,0.25284292700715744,0.0001094709271125538,0.5055763830872023,0.915941988926838,0.96,0.8653990931249297,0.9889611156723802,0.38,0.2586278931019359,0.5184955306900701,1.1789810116824153,1.2989609388114332e-14
RCTBENCH-055,interaction_1.5__n_1,continuous,1.5,1.0,2.1365674531352816,50,50,0,-0.15247393137607648,-0.43381012301318067,0.12886226026102773,0.9917755082579647,0.94,0.8378290831116182,0.979385029651026,0.6,0.4618143774758935,0.7239161026974344,1.006521985021034,1.7319479184152442e-14
RCTBENCH-055,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,-0.01802989711910918,-0.09382626669618913,0.05776647245797076,0.3805090017126847,0.98,0.929988209271456,0.9944980324498376,0.02,0.00550196755016235,0.07001179072854391,1.101713528790654,1.3766765505351941e-14
RCTBENCH-055,interaction_0.5__n_4,continuous,0.5,4.0,0.7121891510450941,50,50,0,0.03784198107231301,-0.08296748521340007,0.1586514473580261,0.4225164529933272,0.94,0.8378290831116182,0.979385029651026,0.48,0.3479713528657804,0.6148825510995539,1.0045480141071983,8.881784197001252e-15
RCTBENCH-055,interaction_1__n_4,continuous,1.0,4.0,1.4243783020901881,50,50,0,0.043605555879455554,-0.07028179122256224,0.15749290298147334,0.3990957788267935,0.98,0.8950455641036218,0.9964607407283538,0.92,0.8116175308165716,0.9684504859114069,1.0618565970975589,5.329070518200751e-15
RCTBENCH-055,interaction_1.5__n_4,continuous,1.5,4.0,2.1365674531352816,50,50,0,-0.03723923228365873,-0.16844835406933006,0.09396988950201261,0.4585583634350622,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9150696933661101,7.549516567451064e-15
RCTBENCH-064,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,-0.0414738643481723,-0.09989628662335512,0.016948557927010513,0.29588091231236563,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9443827345953675,4.884981308350689e-15
RCTBENCH-064,interaction_0.5__n_1,continuous,0.5,1.0,0.5122949280777008,50,50,0,0.03007310847654505,-0.04225877023003215,0.10240498718312226,0.25374370901890125,0.98,0.8950455641036218,0.9964607407283538,0.64,0.5014101687611268,0.7586125034815325,1.0925191211146563,3.3306690738754696e-15
RCTBENCH-064,interaction_1__n_1,continuous,1.0,1.0,1.0245898561554017,50,50,0,-0.03583247673014964,-0.11518068768076498,0.0435157342204657,0.27870848203456716,0.96,0.8653990931249297,0.9889611156723802,0.94,0.8378290831116182,0.979385029651026,0.9953641815583699,3.552713678800501e-15
RCTBENCH-064,interaction_1.5__n_1,continuous,1.5,1.0,1.5368847842331028,50,50,0,0.0446904194289211,-0.025232983120282854,0.11461382197812506,0.24763185734730744,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,1.1351660266082375,4.6629367034256575e-15
RCTBENCH-064,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,0.01255932729700977,-0.015611960106531427,0.04073061470055096,0.14182238397871932,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9577307150737618,4.08006961549745e-15
RCTBENCH-064,interaction_0.5__n_4,continuous,0.5,4.0,0.5122949280777008,50,50,0,-0.0012346345609645104,-0.03526676901442703,0.032797499892498014,0.1185513518432406,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,1.1332082093989575,2.55351295663786e-15
RCTBENCH-064,interaction_1__n_4,continuous,1.0,4.0,1.0245898561554017,50,50,0,0.015824101189151774,-0.023870460597233977,0.05551866297553752,0.13917153073588867,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9703792788046567,3.1086244689504383e-15
RCTBENCH-064,interaction_1.5__n_4,continuous,1.5,4.0,1.5368847842331028,50,50,0,0.018907505295566365,-0.01840541457200318,0.05622042516313591,0.13134102070707526,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.0326244695505735,3.1086244689504383e-15
RCTBENCH-075,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,0.1440100581941953,-0.05744772163091763,0.34546783801930825,1.0204249134227648,0.91,0.8377378714728368,0.9519274599974349,0.09,0.048072540002565146,0.16226212852716312,0.9680266420196314,7.771561172376096e-15
RCTBENCH-075,interaction_0.5__n_1,continuous,0.5,1.0,0.730164531678906,50,50,0,0.20398213256125747,0.02283337031473512,0.38513089480777984,0.6631510455224621,0.96,0.8653990931249297,0.9889611156723802,0.1,0.0434757649318904,0.21360231437479657,1.547809405861709,7.993605777301127e-15
RCTBENCH-075,interaction_1__n_1,continuous,1.0,1.0,1.460329063357812,50,50,0,0.07298307561564464,-0.19847546442264968,0.344441615653939,0.9483901891751432,0.94,0.8378290831116182,0.979385029651026,0.32,0.2075821626065684,0.45810297308144077,1.0432457872119847,7.549516567451064e-15
RCTBENCH-075,interaction_1.5__n_1,continuous,1.5,1.0,2.1904935950367173,50,50,0,-0.029567291463459308,-0.2840313926716013,0.22489680974468268,0.8868737073355935,0.98,0.8950455641036218,0.9964607407283538,0.64,0.5014101687611268,0.7586125034815325,1.113067530087763,7.965850201685498e-15
RCTBENCH-075,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,-0.06722251609002211,-0.15753412289362592,0.0230890907135817,0.4578303702624154,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,0.9763709827123018,3.6637359812630166e-15
RCTBENCH-075,interaction_0.5__n_4,continuous,0.5,4.0,0.730164531678906,50,50,0,-0.0142756015595365,-0.13455746018567746,0.10600625706660446,0.41922371618411364,0.94,0.8378290831116182,0.979385029651026,0.36,0.24138749651846733,0.498589831238873,1.0489124230144034,3.9968028886505635e-15
RCTBENCH-075,interaction_1__n_4,continuous,1.0,4.0,1.460329063357812,50,50,0,-0.07764302527051478,-0.2022853457892797,0.046999295248250125,0.4410573433838841,1.0,0.9286524008666412,1.0,0.88,0.7619518261679701,0.9438239984906771,1.0094203018590435,4.773959005888173e-15
RCTBENCH-075,interaction_1.5__n_4,continuous,1.5,4.0,2.1904935950367173,50,50,0,0.028407980483661995,-0.1081738314441571,0.1649897924114811,0.4766059696917219,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9221939733782796,9.769962616701378e-15
RCTBENCH-078,interaction_0__n_1,binary,0.0,1.0,-0.007622384457542178,100,100,0,-0.003928013650398496,-0.020816310410543357,0.012960283109746364,0.08477756884439872,0.99,0.9455138038212946,0.9982325679358593,0.04,0.015663303991547604,0.09837071435887923,1.084173866926325,1.987993103469421e-15
RCTBENCH-078,interaction_0.5__n_1,binary,0.5,1.0,0.03008644804194901,50,50,0,0.009211953535357522,-0.016968892823310253,0.035392799894025294,0.09166042845568292,0.98,0.8950455641036218,0.9964607407283538,0.04,0.011038884327619819,0.13460090687507023,1.0139744295165731,2.42861286636753e-16
RCTBENCH-078,interaction_1__n_1,binary,1.0,1.0,0.06615058612868173,50,50,0,0.0036277835600183115,-0.025363242287458676,0.0326188094074953,0.10105025340553989,0.9,0.7863976856252034,0.9565242350681095,0.1,0.0434757649318904,0.21360231437479657,0.8980062179916365,9.71445146547012e-16
RCTBENCH-078,interaction_1.5__n_1,binary,1.5,1.0,0.09700765263583161,50,50,0,0.0229430379711487,-0.001973876706803053,0.04785995264910045,0.08977484903490511,0.9,0.7863976856252034,0.9565242350681095,0.3,0.19103553500880943,0.437503504644534,1.013057928351239,2.7755575615628914e-16
RCTBENCH-078,interaction_0__n_4,binary,0.0,4.0,-0.0073862906421689,100,100,0,0.004408297742794819,-0.0036886930270722974,0.012505288512661935,0.04084104386215607,0.96,0.9016292856411208,0.9843366960084523,0.05,0.021543679154367966,0.11175046923191914,1.0707332934090754,1.7520707107365752e-15
