trial_id,outcome_kind,interaction_scale,lower_sample_size_multiplier,higher_sample_size_multiplier,worlds,asymptotic_standard_error_ratio,geometric_mean_standard_error_ratio,ratio_ci_low,ratio_ci_high,geometric_mean_classical_standard_error_ratio,classical_ratio_ci_low,classical_ratio_ci_high
RCTBENCH-024,binary,0.0,1.0,4.0,100,0.5,0.46475974731761893,0.43679570366298937,0.4945140735481993,0.4739759360213742,0.4610532355510123,0.4872608423598874
RCTBENCH-024,binary,0.5,1.0,4.0,50,0.5,0.4682940266198825,0.4287731701461522,0.5114575972491763,0.4807634221933286,0.4644878743780174,0.4976092614442197
RCTBENCH-024,binary,1.0,1.0,4.0,50,0.5,0.45519777513353005,0.41859253243602856,0.49500408734162477,0.4737562345092627,0.45673414075977026,0.49141272724442
RCTBENCH-024,binary,1.5,1.0,4.0,50,0.5,0.49864039266222526,0.44733244679409423,0.5558332353851977,0.476569586825342,0.45678353610941436,0.49721269076667196
RCTBENCH-044,binary,0.0,1.0,4.0,100,0.5,0.4805057994936742,0.4523895143891604,0.5103695289198048,0.49803774113751964,0.488615507020786,0.5076416692334146
RCTBENCH-044,binary,0.5,1.0,4.0,50,0.5,0.46191319768323624,0.43244575306829325,0.4933885942458484,0.4910232876257992,0.4768291364974292,0.5056399673096491
RCTBENCH-044,binary,1.0,1.0,4.0,50,0.5,0.4510517646046777,0.41922403240591866,0.48529587673066166,0.4902420225704361,0.4731345142765666,0.5079681009140351
RCTBENCH-044,binary,1.5,1.0,4.0,50,0.5,0.462687404692982,0.43081002925571893,0.49692351599004797,0.4844209846514457,0.4707650911103168,0.49847300660550936
RCTBENCH-053,continuous,0.0,1.0,4.0,100,0.5,0.45777525057041324,0.44319030145831945,0.47284017575577036,0.48339907601205057,0.47270573612064104,0.4943343159044451
RCTBENCH-053,continuous,0.5,1.0,4.0,50,0.5,0.4422791759558805,0.4244981695592866,0.46080497752745475,0.47017277972955024,0.4556618199145418,0.4851458540899298
RCTBENCH-053,continuous,1.0,1.0,4.0,50,0.5,0.4423707564907804,0.41872359029023704,0.467353382365159,0.47691972131127924,0.46109373097632467,0.49328890265764
RCTBENCH-053,continuous,1.5,1.0,4.0,50,0.5,0.4605330994441266,0.44115817402136764,0.48075893902249484,0.47287405064063226,0.45860047698388784,0.48759187788009084
RCTBENCH-055,continuous,0.0,1.0,4.0,100,0.5,0.42914948873312503,0.4042032510861343,0.45563533490891384,0.47121279889889583,0.4543862399172335,0.4886624689307848
RCTBENCH-055,continuous,0.5,1.0,4.0,50,0.5,0.421938722858755,0.3887920289207683,0.45791135775563535,0.4726706621368993,0.44855059719196033,0.4980877435981245
RCTBENCH-055,continuous,1.0,1.0,4.0,50,0.5,0.4307091357285331,0.3951722568940926,0.46944175954572964,0.4761261242474072,0.45237908088427575,0.501119737340041
RCTBENCH-055,continuous,1.5,1.0,4.0,50,0.5,0.43889070246879597,0.4085133069392157,0.471526986860711,0.46836276792002757,0.4444677772399987,0.49354237496334874
RCTBENCH-064,continuous,0.0,1.0,4.0,100,0.5,0.49457782888462415,0.48371613787511936,0.5056834156882701,0.4980974780974046,0.49106636980651186,0.5052292580832819
